student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
7a7bd043dfb44f7b90dcb37b669e89afcd79d234,28,66,209332.0,3171.6969696969695,3.0,0.0,0.34500535640708696,0.3450053564070869,43,21.0,7.0,0.4883720930232558,0.16279069767441862,1.5925925925925926,4.0,9.0,2.0,7.2272727272727275,3.0,6.863636363636363
7adf3466bea259fdaa24fa131ca2c4d63e9a59e6,4,86,430000.0,5000.0,11.0,0.8333333333333333,0.7355821619615068,0.7355821619615068,206,77.0,51.0,0.3737864077669903,0.24757281553398058,4.681818181818182,6.5,6.775,7.0,6.525,4.5,5.2
7adf5597380b3d9048a47387095d5342a24c07da,15,115,287083.0,2496.3739130434783,2.0,0.0,0.29787439352875994,0.29787439352875994,113,28.0,34.0,0.24778761061946902,0.3008849557522124,1.9824561403508771,8.0,9.1,4.5,7.35,2.0,4.3
7b27fcdea3732f654b3a3cb4ee1517e8203645a2,14,146,609175.0,4172.431506849315,16.0,0.48275862068965514,0.5926668573552275,0.5926668573552275,154,71.0,29.0,0.461038961038961,0.18831168831168832,2.9056603773584904,9.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,27,78,581000.0,7448.717948717948,8.0,0.7777777777777777,0.9524590163934427,0.9524590163934425,339,83.0,92.0,0.2448377581120944,0.2713864306784661,5.745762711864407,6.0,6.296296296296297,8.0,6.703703703703703,5.5,4.592592592592593
7b6c995004d7267af856efa19b12c7455bccdbd8,1,196,818666.0,4176.867346938776,10.0,0.5,0.5740424165335569,0.574042416533557,181,98.0,47.0,0.5414364640883977,0.2596685082872928,2.180722891566265,8.5,9.010204081632653,8.5,6.668367346938775,7.0,4.742424242424242
7b7d0625e7d073af7c6fa7c1df5ca43ab1232aba,17,33,12631.0,382.75757575757575,0.0,0.0,0.09716153846153847,0.09716153846153845,3,1.0,0.0,0.3333333333333333,0.0,1.5,9.5,8.794117647058824,9.0,7.647058823529412,7.0,7.323529411764706
7bb8bff124f651711732b84262474e1acba69082,13,81,502596.0,6204.888888888889,11.0,0.7142857142857143,0.8231182443498198,0.8231182443498198,100,67.0,15.0,0.67,0.15,2.0833333333333335,9.0,8.95,10.0,6.425,6.0,5.125
7cac45d03854038e6854f5b1843cd491021f94bd,4,86,396190.0,4606.860465116279,8.0,0.5833333333333333,0.677744876157045,0.677744876157045,224,61.0,73.0,0.27232142857142855,0.32589285714285715,5.6,7.5,6.775,6.5,6.525,4.0,5.2
7d111d42f139f151fc24ddcd89c3064467ebceb8,5,195,749888.0,3845.5794871794874,10.0,0.23076923076923075,0.5647618796576279,0.5647618796576279,220,93.0,21.0,0.42272727272727273,0.09545454545454546,2.7160493827160495,7.5,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
7d9accfb703fb86e2d5f39929309e7f273b46c79,0,151,60000.0,397.35099337748346,0.0,0.0,0.06497746906260254,0.06497746906260254,11,8.0,0.0,0.7272727272727273,0.0,1.5714285714285714,9.0,8.944444444444445,4.5,7.263888888888889,2.5,6.125
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,5,195,845319.0,4334.969230769231,16.0,0.3846153846153846,0.6366336670946946,0.6366336670946947,408,151.0,59.0,0.3700980392156863,0.14460784313725492,4.584269662921348,7.5,6.884955752212389,8.0,7.278761061946903,7.0,5.70353982300885
7dee913006479ffaff17ebed5a0b172112a0e115,14,146,568331.0,3892.678082191781,16.0,0.48275862068965514,0.5529296962409058,0.5529296962409058,215,67.0,31.0,0.3116279069767442,0.14418604651162792,3.909090909090909,9.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667
7df2a39d7e572a525fc26d9633039d83b900ed61,6,91,615000.0,6758.241758241758,7.0,0.40000000000000013,0.7019522261587348,0.7019522261587349,133,77.0,25.0,0.5789473684210527,0.18796992481203006,2.1451612903225805,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421
7e4e1a800af30eb9922c09f9d751b0873e0dc467,12,90,492829.0,5475.877777777778,12.0,0.8333333333333334,0.7832454459055266,0.7832454459055266,194,79.0,51.0,0.4072164948453608,0.26288659793814434,3.803921568627451,9.0,8.970588235294118,7.5,6.382352941176471,7.5,5.852941176470588
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,27,78,365000.0,4679.48717948718,7.0,0.6666666666666665,0.5983606557377049,0.5983606557377049,295,61.0,76.0,0.20677966101694914,0.2576271186440678,7.972972972972973,3.0,6.296296296296297,8.5,6.703703703703703,6.0,4.592592592592593
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,16,120,779347.0,6494.558333333333,9.0,0.8,0.6234776,0.6234776000000001,141,82.0,24.0,0.5815602836879432,0.1702127659574468,1.7195121951219512,6.5,8.66,6.0,8.08,5.0,4.96
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,2,129,965029.0,7480.84496124031,10.0,0.888888888888889,0.8192096774193548,0.8192096774193549,230,129.0,24.0,0.5608695652173913,0.10434782608695652,2.3469387755102042,9.5,8.75,10.0,7.333333333333333,7.5,4.166666666666667
7eeef145cb4a17be79b2251b164bcaf5d15a4995,26,164,938888.0,5724.926829268293,2.0,0.1,0.7059308270676692,0.7059308270676692,231,109.0,62.0,0.47186147186147187,0.2683982683982684,2.287128712871287,9.0,8.045454545454545,8.0,8.181818181818182,1.0,4.636363636363637
7f2bf222342aac2992fe15f12039b9f7123524c6,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,339,99.0,65.0,0.2920353982300885,0.19174041297935104,4.774647887323944,9.0,9.25,9.5,7.6,7.0,6.125
7f5f84b208b2889ece946b277eaca95d838072bd,7,138,1064703.0,7715.239130434783,15.0,0.8235294117647058,0.9238588678747575,0.9238588678747576,266,156.0,48.0,0.5864661654135338,0.18045112781954886,2.4403669724770642,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889
7f8b72d92d190113dbc807befe9e8033ecdda75f,7,138,1045394.0,7575.31884057971,14.0,0.7647058823529411,0.907104157049491,0.907104157049491,514,162.0,84.0,0.3151750972762646,0.16342412451361868,4.63063063063063,10.0,9.402777777777779,10.0,8.652777777777779,7.5,4.888888888888889
7faa61077b62629df7a5b7c828f98b2337a2dfdb,7,138,693734.0,5027.057971014493,9.0,0.47058823529411764,0.6019634657235182,0.6019634657235182,217,73.0,54.0,0.33640552995391704,0.2488479262672811,2.6463414634146343,9.5,9.402777777777779,7.5,8.652777777777779,4.0,4.888888888888889
80212c0b606f5dcba043483a07f677a5455c3901,0,151,230000.0,1523.1788079470198,1.0,0.0,0.24908029807330975,0.24908029807330972,74,24.0,6.0,0.32432432432432434,0.08108108108108109,3.0833333333333335,9.0,8.944444444444445,8.5,7.263888888888889,6.5,6.125
802b44166f1c38ec00397c57abdf65b7596b9f0e,5,195,614609.0,3151.8410256410257,9.0,0.20512820512820512,0.4628794354550213,0.4628794354550213,175,75.0,38.0,0.42857142857142855,0.21714285714285714,2.6923076923076925,7.0,6.884955752212389,6.0,7.278761061946903,6.5,5.70353982300885
806b5e171e5cd80e62cc28bc7fb644f6b50399de,0,151,160000.0,1059.6026490066224,0.0,0.0,0.17327325083360678,0.17327325083360676,35,18.0,4.0,0.5142857142857142,0.11428571428571428,1.8421052631578947,8.0,8.944444444444445,7.5,7.263888888888889,2.0,6.125
80a1456c85989c36b524eb16f1afdfa2c5480121,10,177,716459.0,4047.7909604519773,8.0,0.46153846153846156,0.5226167785269169,0.5226167785269168,265,108.0,29.0,0.4075471698113208,0.10943396226415095,4.015151515151516,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,30,121,1012454.0,8367.388429752065,10.0,0.46153846153846156,0.8980464716922891,0.898046471692289,183,123.0,36.0,0.6721311475409836,0.19672131147540983,1.7941176470588236,7.0,7.117647058823529,5.5,6.0588235294117645,6.0,4.852941176470588
80cb3c3cef8030674baa141475951b20ae73089a,9,89,616388.0,6925.70786516854,7.0,0.6666666666666665,0.7923865646468387,0.7923865646468387,210,83.0,30.0,0.3952380952380952,0.14285714285714285,3.230769230769231,5.0,6.0625,8.5,5.875,6.0,4.75
80dd54e80df2e8833ebb3927fd55a514dcfe637d,9,89,650000.0,7303.3707865168535,8.0,0.7777777777777777,0.8355958698424452,0.8355958698424452,263,136.0,43.0,0.5171102661596958,0.1634980988593156,3.984848484848485,8.0,6.0625,9.5,5.875,6.0,4.75
80fc80505e08153a938e34945ea74064467c5e12,5,195,312000.0,1600.0,0.0,0.0,0.23497603169163914,0.23497603169163916,92,38.0,17.0,0.41304347826086957,0.18478260869565216,2.7058823529411766,4.5,6.884955752212389,5.5,7.278761061946903,6.5,5.70353982300885
8142efda300bc5bd5a3368d957f2904fb41a6062,3,93,76000.0,817.2043010752689,13.0,0.24000000000000002,0.16313073640648745,0.16313073640648745,31,17.0,4.0,0.5483870967741935,0.12903225806451613,1.631578947368421,10.0,9.909090909090908,8.5,7.5,7.5,6.454545454545454
816aa6a9aceb1014260977a52d4ad600065ed4d2,6,91,614285.0,6750.384615384615,7.0,0.40000000000000013,0.7011361353592169,0.7011361353592169,157,80.0,21.0,0.5095541401273885,0.1337579617834395,2.532258064516129,9.0,9.0,8.0,7.921052631578948,7.5,5.631578947368421
816dc441871b06aa3616402b7d2635c5b77f3d8f,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,433,205.0,93.0,0.47344110854503463,0.21478060046189376,3.831858407079646,9.5,8.66,9.5,8.08,6.5,4.96
81f9930593d1612075b0a4831e1219e9ebbe5aac,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,280,144.0,55.0,0.5142857142857142,0.19642857142857142,2.47787610619469,7.5,8.66,8.0,8.08,3.5,4.96
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,27,78,590400.0,7569.2307692307695,9.0,0.8888888888888888,0.9678688524590164,0.9678688524590164,144,89.0,10.0,0.6180555555555556,0.06944444444444445,2.360655737704918,7.0,6.296296296296297,9.0,6.703703703703703,8.0,4.592592592592593
81fcf2e137c8587b8663ffec7ba1d8184be705b7,1,196,423750.0,2161.9897959183672,8.0,0.38888888888888884,0.2971302997878192,0.29713029978781913,63,44.0,14.0,0.6984126984126984,0.2222222222222222,1.3404255319148937,8.5,9.010204081632653,5.5,6.668367346938775,0.0,4.742424242424242
820104bdd2c9a722be349ae3a23eb42926eac969,9,89,250500.0,2814.6067415730336,7.0,0.6666666666666665,0.32202579291620387,0.32202579291620387,95,28.0,27.0,0.29473684210526313,0.28421052631578947,3.5185185185185186,2.0,6.0625,3.0,5.875,4.5,4.75
825e4001677d8644d6df773aea2f924c45d47318,25,97,586000.0,6041.237113402062,10.0,0.8181818181818182,0.7376070065113328,0.7376070065113328,301,77.0,107.0,0.2558139534883721,0.3554817275747508,4.934426229508197,9.0,9.25,8.0,7.6,6.0,6.125
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,3,93,65000.0,698.9247311827957,2.0,0.02,0.13951970876870637,0.13951970876870634,13,6.0,3.0,0.46153846153846156,0.23076923076923078,1.8571428571428572,10.0,9.909090909090908,6.5,7.5,4.5,6.454545454545454
82edc69e489959e8b7453b8e3c89c11f2e3e4830,1,196,636571.0,3247.811224489796,0.0,0.0,0.4463587777374203,0.4463587777374203,151,67.0,49.0,0.44370860927152317,0.32450331125827814,2.157142857142857,9.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242
82f9404672305675b631cad221087429c078b8ea,10,177,364666.0,2060.25988700565,2.0,0.0,0.266003456106067,0.266003456106067,129,38.0,47.0,0.29457364341085274,0.3643410852713178,3.3076923076923075,9.0,9.068181818181818,4.0,8.397727272727273,4.5,6.681818181818182
8319f9e5000e715c176f1de5d0e33da0b25481f3,5,195,841144.0,4313.558974358974,10.0,0.23076923076923075,0.6334893564142055,0.6334893564142056,250,122.0,52.0,0.488,0.208,2.9069767441860463,5.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885
835496e3328ccd7ac2ffed3867840e1dce5da83f,5,195,817175.0,4190.641025641025,18.0,0.43589743589743585,0.615437624030818,0.615437624030818,321,110.0,68.0,0.3426791277258567,0.2118380062305296,3.606741573033708,8.0,6.884955752212389,9.5,7.278761061946903,5.0,5.70353982300885
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,5,195,856618.0,4392.912820512821,12.0,0.28205128205128205,0.6451432638321427,0.6451432638321428,192,101.0,29.0,0.5260416666666666,0.15104166666666666,2.157303370786517,5.5,6.884955752212389,8.0,7.278761061946903,8.0,5.70353982300885
83d335d59714648643c6ca68c522a9a37bc9d8ae,29,87,320000.0,3678.1609195402298,9.0,0.6666666666666667,0.44755244755244755,0.44755244755244755,83,33.0,17.0,0.39759036144578314,0.20481927710843373,2.59375,4.0,6.722222222222222,4.5,5.694444444444445,2.0,4.277777777777778
83e22c7d80399e360122a5d33f26844b8c04a6af,0,151,160000.0,1059.6026490066224,0.0,0.0,0.17327325083360678,0.17327325083360676,51,16.0,11.0,0.3137254901960784,0.21568627450980393,3.1875,9.0,8.944444444444445,6.0,7.263888888888889,5.0,6.125
83e4ca230ab9b35d221d09d335850af44966b772,17,33,3461.0,104.87878787878788,0.0,0.0,0.026623076923076923,0.026623076923076923,3,0.0,1.0,0.0,0.3333333333333333,1.5,6.5,8.794117647058824,3.5,7.647058823529412,6.0,7.323529411764706
840d07858c03f80f4695056e2cc7d0c474b83a25,13,81,414000.0,5111.111111111111,10.0,0.6428571428571428,0.6780216180805765,0.6780216180805765,111,48.0,30.0,0.43243243243243246,0.2702702702702703,2.5813953488372094,9.0,8.95,6.0,6.425,5.5,5.125
844f5db2e7e31ae51eba025480679ed7e4708ac6,5,195,1031846.0,5291.5179487179485,24.0,0.5897435897435898,0.7771124307592663,0.7771124307592663,357,144.0,103.0,0.40336134453781514,0.28851540616246496,3.4326923076923075,8.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
845acd04a77b3d1b623f255d9f9f8eae90892dab,5,195,480666.0,2464.9538461538464,1.0,0.0,0.36200317067017124,0.3620031706701713,155,59.0,38.0,0.38064516129032255,0.24516129032258063,2.980769230769231,6.5,6.884955752212389,5.5,7.278761061946903,6.0,5.70353982300885
8460eaaf887a6289fb156f7562fb739ba8e9629e,7,138,1106000.0,8014.492753623188,16.0,0.8823529411764706,0.9596928982725528,0.9596928982725528,557,176.0,141.0,0.31597845601436264,0.25314183123877915,4.885964912280702,10.0,9.402777777777779,10.0,8.652777777777779,7.0,4.888888888888889
8481a7f00c3d30473b01a8a3cff2564948d24902,1,196,230000.0,1173.469387755102,0.0,0.0,0.16127426301167766,0.16127426301167766,54,23.0,19.0,0.42592592592592593,0.35185185185185186,2.25,8.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242
84a17972cc6d29489bbe205a9e7feb8745726fbc,8,128,1100000.0,8593.75,10.0,0.5294117647058824,0.871594344145065,0.871594344145065,182,116.0,23.0,0.6373626373626373,0.12637362637362637,1.8571428571428572,,7.0,,5.190476190476191,,3.619047619047619
84b6b2d70924066c8345f2bc2281791ae3188da2,15,115,788888.0,6859.895652173913,12.0,0.588235294117647,0.8185421448226344,0.8185421448226344,160,94.0,34.0,0.5875,0.2125,1.951219512195122,,9.1,,7.35,,4.3
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5,195,947854.0,4860.789743589744,13.0,0.30769230769230765,0.7138556780225863,0.7138556780225864,389,137.0,117.0,0.35218508997429304,0.30077120822622105,4.094736842105263,,6.884955752212389,,7.278761061946903,,5.70353982300885
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5,195,698000.0,3579.4871794871797,15.0,0.3589743589743589,0.5256835580793722,0.5256835580793723,175,97.0,31.0,0.5542857142857143,0.17714285714285713,2.4305555555555554,,6.884955752212389,,7.278761061946903,,5.70353982300885
8554d1155712da4bc72ec5921db3227311265359,1,196,1045835.0,5335.892857142857,15.0,0.7777777777777777,0.7333316037252953,0.7333316037252953,422,156.0,65.0,0.3696682464454976,0.15402843601895735,3.8363636363636364,,9.010204081632653,,6.668367346938775,,4.742424242424242
8576d2d269326a29503a1763996227723fa531a7,10,177,771262.0,4357.412429378531,10.0,0.6153846153846154,0.5625925026278223,0.5625925026278222,166,103.0,22.0,0.6204819277108434,0.13253012048192772,2.2739726027397262,,9.068181818181818,,8.397727272727273,,6.681818181818182
85838695003ef753ce13327655b84defa54d6eae,8,128,1218964.0,9523.15625,15.0,0.8235294117647058,0.9658564801058591,0.9658564801058591,525,217.0,103.0,0.41333333333333333,0.1961904761904762,4.605263157894737,,7.0,,5.190476190476191,,3.619047619047619
859c3b6fce7256abf5acfef957e6c04134c01e4b,22,76,650000.0,8552.631578947368,8.0,1.0,1.0,1.0,129,86.0,17.0,0.6666666666666666,0.13178294573643412,2.015625,,9.807692307692308,,6.230769230769231,,5.0
85bebedd9d4605ff6823f6f25c761e64a588bf22,4,86,443846.0,5161.0,9.0,0.6666666666666666,0.7592679075766673,0.7592679075766674,129,75.0,19.0,0.5813953488372093,0.14728682170542637,2.9318181818181817,,6.775,,6.525,,5.2
85bf028205803eb9b1e5494c540ddd2938606606,13,81,507499.0,6265.419753086419,12.0,0.7857142857142857,0.8311480510972814,0.8311480510972813,194,97.0,28.0,0.5,0.14432989690721648,3.88,,8.95,,6.425,,5.125
861075bc29124627aacce66a29c6dd835abcf3be,20,66,500000.0,7575.757575757576,10.0,1.0,0.6241488170507471,0.6241488170507471,206,70.0,46.0,0.33980582524271846,0.22330097087378642,4.12,,,,,,
8674a295a4ae610ccd77b60cbaa692db6a875761,19,112,871838.0,7784.267857142857,14.0,0.6842105263157894,0.9614796303791382,0.9614796303791382,369,131.0,89.0,0.35501355013550134,0.24119241192411925,3.967741935483871,,8.5,,7.954545454545454,,5.454545454545454
86a7e49131f2acbd350c4b0b9a2243838bd4e122,12,90,510000.0,5666.666666666667,12.0,0.8333333333333334,0.8105350484890673,0.8105350484890674,93,60.0,4.0,0.6451612903225806,0.043010752688172046,1.8235294117647058,,8.970588235294118,,6.382352941176471,,5.852941176470588
86adc493a1cc74328222a194a1d1e3adf098b5c8,24,98,227800.0,2324.4897959183672,0.0,0.0,0.2986910500662188,0.2986910500662188,37,29.0,1.0,0.7837837837837838,0.02702702702702703,1.608695652173913,,8.818181818181818,,8.431818181818182,,8.25
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,30,121,830000.0,6859.504132231405,10.0,0.46153846153846156,0.7362098144751268,0.7362098144751267,119,90.0,22.0,0.7563025210084033,0.18487394957983194,1.4337349397590362,,7.117647058823529,,6.0588235294117645,,4.852941176470588
87322721181928972ce2b67242f61ff23275f3dd,7,138,939118.0,6805.202898550725,12.0,0.6470588235294117,0.8148868673055364,0.8148868673055364,275,139.0,37.0,0.5054545454545455,0.13454545454545455,2.8350515463917527,,9.402777777777779,,8.652777777777779,,4.888888888888889
875e48fd13e52a01a4d48d745d72128f25b9ec81,24,98,445035.0,4541.173469387755,6.0,0.4166666666666667,0.5835292865066711,0.5835292865066712,149,76.0,10.0,0.5100671140939598,0.06711409395973154,2.8653846153846154,,8.818181818181818,,8.431818181818182,,8.25
87752697bce404c9b410be71a45e76f3c7fc9392,22,76,618000.0,8131.578947368421,6.0,0.6666666666666667,0.9507692307692308,0.9507692307692307,149,99.0,22.0,0.6644295302013423,0.1476510067114094,2.403225806451613,,9.807692307692308,,6.230769230769231,,5.0
87b3a5eca0c70c7828168756cd7813cc8b3285bd,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,169,93.0,16.0,0.5502958579881657,0.09467455621301775,2.380281690140845,,9.25,,7.6,,6.125
87ce4212940578f8ab9aaab4616b104ab515d4e9,21,147,1170000.0,7959.183673469388,13.0,0.29032258064516125,0.5963302752293578,0.5963302752293579,630,233.0,160.0,0.36984126984126986,0.25396825396825395,5.575221238938053,,8.9,,9.0,,6.466666666666667
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,3,93,230461.0,2478.0752688172042,19.0,0.36,0.4946746400391514,0.4946746400391513,47,24.0,4.0,0.5106382978723404,0.0851063829787234,1.9583333333333333,,9.909090909090908,,7.5,,6.454545454545454
88003ba023714648c4312658ad9a4b3703e56de0,0,151,10000.0,66.2251655629139,0.0,0.0,0.010829578177100424,0.010829578177100422,14,4.0,0.0,0.2857142857142857,0.0,3.5,,8.944444444444445,,7.263888888888889,,6.125
88188301e8d3565c7f1e2cee1f9ab8794676216a,5,195,552447.0,2833.0615384615385,8.0,0.1794871794871795,0.416063473653689,0.416063473653689,249,60.0,75.0,0.24096385542168675,0.30120481927710846,3.661764705882353,,6.884955752212389,,7.278761061946903,,5.70353982300885
8819c6723e6d42ad569274ebe2ce4212fd8621c4,5,195,759493.0,3894.8358974358976,11.0,0.2564102564102564,0.5719956770435195,0.5719956770435196,165,107.0,15.0,0.6484848484848484,0.09090909090909091,2.088607594936709,,6.884955752212389,,7.278761061946903,,5.70353982300885
884afc60bb87e1f0d85311221487273fc5d13d13,9,89,494166.0,5552.426966292135,5.0,0.4444444444444445,0.6352662594100951,0.6352662594100951,193,68.0,36.0,0.35233160621761656,0.18652849740932642,3.641509433962264,,6.0625,,5.875,,4.75
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,26,164,1140000.0,6951.219512195122,11.0,1.0,0.8571428571428571,0.8571428571428571,337,138.0,91.0,0.4094955489614243,0.27002967359050445,2.956140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637
88a694a270a460f5a09e1e8c569b036d03b9b5ea,24,98,613275.0,6257.908163265306,8.0,0.5833333333333333,0.8041253456073765,0.8041253456073765,131,72.0,15.0,0.549618320610687,0.11450381679389313,1.955223880597015,,8.818181818181818,,8.431818181818182,,8.25
892240639d1170ec0f4bb6248ba3e9bd390ed089,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,358,153.0,94.0,0.4273743016759777,0.26256983240223464,3.2545454545454544,,8.75,,7.333333333333333,,4.166666666666667
89521736c16fbbd86315c3f3c555132aee8896ae,30,121,733000.0,6057.851239669421,10.0,0.46153846153846156,0.6501708361569493,0.6501708361569493,153,85.0,30.0,0.5555555555555556,0.19607843137254902,2.04,,7.117647058823529,,6.0588235294117645,,4.852941176470588
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,2,129,1129000.0,8751.937984496124,8.0,0.6666666666666666,0.9584040747028862,0.9584040747028864,256,143.0,45.0,0.55859375,0.17578125,2.3486238532110093,,8.75,,7.333333333333333,,4.166666666666667
