student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
96ded661b95e3d4d3cf1c8d45aeae3b335224583,99.61538461538461,11,0.14102564102564102,0.06626506024096386,2.4057971014492754,65461.97101449275,1,11,94.43327267577662,71,0.5238159666550103
970dc7689a54be2108e10cf65af78d85288b64e9,97.44166666666666,19,0.16666666666666666,0.17316017316017315,2.026315789473684,-445772.4035087719,28,19,94.7207043094196,28,0.2750391238173604
97469bc8eac2e4fd57266fa9821a50561a4d8473,76.38,1,0.3333333333333333,0.0,2.3333333333333335,11614.666666666666,99,1,45.50975980392157,34,3.120412082492452
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,100.0,7,0.11864406779661017,0.049586776859504134,2.75,2711.5454545454545,34,7,94.74049563946889,34,0.5316389134091634
979ddec134899a31461a05d820b9d6cad713715b,82.8040366972477,6,0.05504587155963303,0.1625,1.7391304347826086,1594.9021739130435,54,6,95.37939289809779,40,-1.2711366410347487
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,99.48275862068965,5,0.08620689655172414,0.2318840579710145,3.5689655172413794,56526.34482758621,55,5,94.64466800097503,28,0.4890417544554353
980f92c1ca3d1d662e790e884a1bafb6785dfe45,87.9746835443038,10,0.12658227848101267,0.3076923076923077,3.207792207792208,49386.22077922078,4,10,93.38947190386921,171,-0.5473352625054662
9843de5b71377fd3392db81e3178e11bbe90d95c,99.0152380952381,7,0.06666666666666667,0.06349206349206349,1.8712871287128714,27388.445544554455,54,7,95.37939289809779,40,0.36751690985125623
9871e11a3a4574e6b565733fe3e565f13d670744,93.3615909090909,7,0.1590909090909091,0.14736842105263157,2.2093023255813953,18308.95348837209,44,7,94.26496590041273,36,-0.09131455473094233
987888aba1d68d84a51fcfef4131d649024e0aec,100.0,1,1.0,0.0,1.0,7.0,113,1,74.59765648319934,35,2.5677085481025195
98903e3bc03971360097ad809526370f701ef5f7,89.77837209302325,10,0.11627906976744186,0.23624595469255663,3.5517241379310347,24945.436781609194,4,10,93.38947190386921,171,-0.3650156075650285
98cafa82b3e7f1a3a179c62509778cf9290ca87c,96.60770491803278,4,0.06557377049180328,0.18543046357615894,2.435483870967742,198646.85483870967,15,4,89.11767617213775,42,0.7571038012161525
9906fd2917a481b373848f6d084228f34ace63a4,100.0,5,0.29411764705882354,0.03333333333333333,1.6666666666666667,322.6111111111111,45,5,90.1903150693172,39,0.9915782704870338
99103791231143dd15aa77f2aeb87b2cd4a1c22e,92.7896551724138,5,0.1724137931034483,0.17777777777777778,3.103448275862069,414.51724137931035,27,5,88.88640811374087,93,0.39454630755945275
9938999e257ea21c657f6c63ff386937544987aa,96.87938053097346,7,0.061946902654867256,0.17061611374407584,2.0686274509803924,-1798789.362745098,54,7,95.37939289809779,40,0.1516210921419748
994f5b5cdc8a126efbb290700caf797948ac1841,98.69565217391305,6,0.05217391304347826,0.06593406593406594,1.5826086956521739,-217528.3304347826,24,6,95.76423728506904,24,0.2963119943300313
99751d158308f801241e028eb7c6b0363fc6ec88,98.59154929577464,5,0.07042253521126761,0.16666666666666666,2.535211267605634,25086.422535211266,101,5,96.36625413938029,38,0.22493630917737312
9981528e7324f2d92c27f163b5d0424a07f94b67,97.72074074074074,5,0.046296296296296294,0.25092250922509224,2.509259259259259,51630.92592592593,24,5,95.76423728506904,24,0.19776642435363181
99935e2b7f9f41bd823ece5418896aaf72e223fc,90.18977272727273,6,0.13636363636363635,0.0703125,2.909090909090909,40009.068181818184,67,6,94.09413254854768,58,-0.39465878734082904
999704c760821f39257d453f58ae57cdc5db7cee,92.04199999999999,9,0.12857142857142856,0.1317365269461078,3.0925925925925926,20472.944444444445,9,9,91.80728292582907,61,0.023725568364811298
9a20834c7ddbbf82eff849ff8e4f321b856970de,94.73484848484848,8,0.12121212121212122,0.175,3.9344262295081966,120813.72131147541,1,8,94.43327267577662,71,0.030483753687631614
9a31bbe1021725b074357ae4668bed6eb7e46bc1,74.49061224489796,8,0.16326530612244897,0.19924812030075187,5.428571428571429,18313.448979591838,4,8,93.38947190386921,171,-1.9103262446488687
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,76.00333333333333,1,0.3333333333333333,0.0,2.0,7766.666666666667,99,1,45.50975980392157,34,3.082338027665754
9a6d7a470aab3fb51ab58261637c58c239ad804f,97.69038834951456,14,0.13592233009708737,0.07407407407407407,3.176470588235294,-230925.69607843139,5,14,89.66883769623318,45,0.8108308655792116
9a7c94325cf12595e72895187822c354cd8ef458,100.0,5,0.0847457627118644,0.1774193548387097,2.1016949152542375,13516.813559322034,55,5,94.64466800097503,28,0.541325320741716
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,49.285714285714285,4,0.2857142857142857,0.3170731707317073,5.857142857142857,21134.5,31,4,91.9484563738202,63,-4.312416587574736
9aace874af47927645c48f21ffeb82f8e15f24e1,96.41463414634147,10,0.12195121951219512,0.05574912891986063,3.5875,-147202.6875,67,10,94.09413254854768,58,0.23455992493763092
9b0622ca034d946055f8590f554fde632487742f,89.96766233766235,14,0.18181818181818182,0.14432989690721648,2.5194805194805197,13159.064935064935,5,14,89.66883769623318,45,0.03020566136639555
9b4fd6bc9be128b294d3a8590bb6a146bc503902,100.0,5,0.05,0.2146118721461187,2.2577319587628866,-273943.8350515464,63,5,98.1357869335158,40,0.1884375677043344
9b536900fbffe20f4db747af055dec68b3ddb6ab,100.0,1,1.0,0.0,3.0,44.0,113,1,74.59765648319934,35,2.5677085481025195
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,100.0,10,0.13513513513513514,0.12315270935960591,3.0757575757575757,6385.242424242424,1,10,94.43327267577662,71,0.562693490303783
9b788cef19b68860b4cba1f072cfc4744e6610b7,75.0,2,0.5,0.07692307692307693,2.6,4886.6,45,2,90.1903150693172,39,-1.5354607666831812
9b9216e586500b4d619e331890d3745eea1176b0,100.0,7,0.12280701754385964,0.14666666666666667,2.6315789473684212,41901.19298245614,10,7,93.58630726689056,39,0.6483060763592996
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,83.42235294117647,5,0.29411764705882354,0.3125,1.8823529411764706,15440.058823529413,5,5,89.66883769623318,45,-0.6314044328446777
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,98.65384615384616,15,0.14423076923076922,0.11583011583011583,2.5392156862745097,34607.07843137255,5,15,89.66883769623318,45,0.9082186848677015
9c03af1da21c500de8e0a1be24e3c22d341961ca,100.0,1,0.07692307692307693,0.1111111111111111,1.3846153846153846,127.53846153846153,113,1,74.59765648319934,35,2.5677085481025195
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,96.61764705882354,8,0.23529411764705882,0.11267605633802817,2.088235294117647,11265.029411764706,45,8,90.1903150693172,39,0.6496847536934172
9c59b505cc82ae66d54df9629666137c9527e56d,99.28027272727273,6,0.05454545454545454,0.09795918367346938,2.2685185185185186,-172625.0,63,6,98.1357869335158,40,0.11568641113241988
9c8c8ca8e36d83954ecf380f84b01759c8363df6,94.44444444444444,8,0.4444444444444444,0.12121212121212122,1.8333333333333333,1103.8333333333333,45,8,90.1903150693172,39,0.4300140400047637
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,94.86101851851852,18,0.16666666666666666,0.2961672473867596,2.6574074074074074,-1455050.9814814816,28,18,94.7207043094196,28,0.014183179354505178
9cf17df2214b19cf4cd63df22b802afde8cb98eb,22.22,1,1.0,0.0,4.0,332.0,113,1,74.59765648319934,35,-5.294415304341454
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,98.57142857142857,6,0.08571428571428572,0.29427792915531337,5.242857142857143,14910.728571428572,101,6,96.36625413938029,38,0.22290247494222656
9d053bdf589efd451ff25e1977e438b11122e0fa,68.735,2,0.16666666666666666,0.1111111111111111,3.0,27446.583333333332,43,2,35.248041666666666,16,3.384914037777031
9d12b920015fc145b62c73ca689e71a362e33b35,94.5714,6,0.12,0.2627118644067797,2.36,7323.18,4,6,93.38947190386921,171,0.11947113752203103
9d46769291771df99e8061cc9c5d79aacb087210,79.44444444444444,4,0.1111111111111111,0.2621951219512195,4.555555555555555,24082.777777777777,15,4,89.11767617213775,42,-0.9777853676589787
9d549d02a71100ae95cf02deb371138097549edc,95.16062500000001,10,0.125,0.12169312169312169,2.3333333333333335,51131.71604938272,4,10,93.38947190386921,171,0.17903092058909717
9d69c1d50467997289ee1396002cd197883a2b74,50.0,1,0.1,0.6666666666666666,2.7,147204.7,33,1,96.0765823159816,37,-4.657492888474891
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,33.406666666666666,1,0.1111111111111111,0.08333333333333333,1.3333333333333333,550378.7777777778,113,1,74.59765648319934,35,-4.163649569842355
9d91374d67624389dacb4b429b8fa8c18442b29c,88.88888888888889,7,0.3888888888888889,0.1388888888888889,2.0,4306.444444444444,6,7,87.21746083734723,31,0.16895055736268433
9db80a153d642e12571588fd68473c6e307195df,98.02307692307691,11,0.10576923076923077,0.146875,3.076923076923077,-883075.9038461539,4,11,93.38947190386921,171,0.46837203065462873
9de51c3306c206bfeaf41f4aafc8526300a9f103,41.696666666666665,1,0.3333333333333333,0.0,1.6666666666666667,124.33333333333333,43,1,35.248041666666666,16,0.6518370844428711
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,87.32179487179488,5,0.1282051282051282,0.25,2.7027027027027026,22587.37837837838,91,5,93.54941797309293,39,-0.6294978674305285
9e0457ac0f2824c5e725d83bdeee91ed078343b4,98.22095505617979,8,0.0449438202247191,0.2112676056338028,3.8378378378378377,17766.747747747748,7,8,95.33098459765003,19,0.29212272659893634
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,98.21416666666667,7,0.19444444444444445,0.28,2.7777777777777777,51787.11111111111,44,7,94.26496590041273,36,0.39919138007784905
9e4c480f54169dd91629ec30917139f2b16bf6b3,99.0,11,0.11,0.14772727272727273,1.76,-264138.61,4,11,93.38947190386921,171,0.567120940722512
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,97.7975,5,0.10416666666666667,0.2824074074074074,4.5,7029.395833333333,55,5,94.64466800097503,28,0.31869318156702003
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,94.84848484848484,9,0.13636363636363635,0.16541353383458646,2.015151515151515,-445131.19696969696,4,9,93.38947190386921,171,0.14747930667121517
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,100.0,1,0.5,0.0,1.5,1364.5,99,1,45.50975980392157,34,5.507958564810871
9f605b4802c811805adc38ae19035ded09a5e4b5,90.00494845360824,7,0.07216494845360824,0.3151862464183381,10.793814432989691,142662.65979381444,3,7,94.37532175256636,25,-0.4417641573389426
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,75.61226415094339,9,0.16981132075471697,0.17708333333333334,1.8113207547169812,51934.83018867925,4,9,93.38947190386921,171,-1.7969479185411417
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,99.15254237288136,6,0.05084745762711865,0.08490566037735849,1.8761061946902655,-221090.30088495577,93,6,96.72351912397743,44,0.2455294628869703
a05ee87ddc674ddf01518fe125eaeec0820ea53e,59.93595505617978,9,0.10112359550561797,0.326007326007326,3.067415730337079,54105.4606741573,31,9,91.9484563738202,63,-3.2358736202856124
a07cb417ba30c0e4d8cc3831f093740ece8be01d,98.22825,8,0.2,0.05,2.1052631578947367,33966.26315789474,67,8,94.09413254854768,58,0.41788304736266674
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,84.07000000000001,5,0.11904761904761904,0.29347826086956524,2.1904761904761907,4400.0952380952385,55,5,94.64466800097503,28,-1.0689039537431442
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,97.12603448275863,10,0.1724137931034483,0.3076923076923077,2.736842105263158,4887.508771929824,5,10,89.66883769623318,45,0.7537850954964032
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,99.58333333333333,6,0.125,0.16556291390728478,3.1458333333333335,34812.75,67,6,94.09413254854768,58,0.5548569866407489
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,98.01104761904762,6,0.05714285714285714,0.08536585365853659,2.411764705882353,-881968.6470588235,54,6,95.37939289809779,40,0.2660117684877399
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,95.703125,8,0.16666666666666666,0.1048951048951049,3.25,33482.90909090909,34,8,94.74049563946889,34,0.09730407889553269
a1b60c404f7df8f6f2695982048cac298567b821,100.0,4,0.06349206349206349,0.20448877805486285,6.365079365079365,-304165.77777777775,33,4,96.0765823159816,37,0.3965851858655384
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,81.4886046511628,6,0.13953488372093023,0.23423423423423423,2.707317073170732,43920.634146341465,91,6,93.54941797309293,39,-1.2191258433816003
a211065a6e065d2421b924d4e9314f1026611aa2,97.73224489795919,4,0.08163265306122448,0.3027027027027027,3.7755102040816326,23456.673469387755,22,4,93.39821022390865,37,0.43809099239100036
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,97.49728155339805,11,0.10679611650485436,0.13194444444444445,2.796116504854369,42274.271844660194,31,11,91.9484563738202,63,0.5608839135690499
a244f431e70a9d4c780ac6914b564d98c04ac7ff,93.79261904761904,5,0.11904761904761904,0.2671232876712329,3.4761904761904763,42387.80952380953,10,5,93.58630726689056,39,0.020854316949159228
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,92.99133333333333,6,0.13333333333333333,0.3,3.0952380952380953,47643.119047619046,34,6,94.74049563946889,34,-0.1768080571980495
a274dc9836c18bf295e9e81afecbdd72825ea79c,82.12310344827587,5,0.1724137931034483,0.2976190476190476,2.896551724137931,12031.103448275862,5,5,89.66883769623318,45,-0.7627346003480145
a30f91cf4dd6e15b62a675de5087a6db82d61f51,94.3712676056338,10,0.14084507042253522,0.17372881355932204,3.6875,91385.515625,1,10,94.43327267577662,71,-0.006267569310135035
a3748712b8685edb49cf966b7e662e1647503013,90.0,1,0.5,0.32,12.5,2539.5,113,1,74.59765648319934,35,1.5568929332344332
a3c251eb71ac7769282f383672f19d3cf66f1b04,96.611,6,0.1,0.1829652996845426,5.283333333333333,34098.28333333333,55,6,94.64466800097503,28,0.1987599088629221
a40402ff4c87721e74766e6751bb458653b3e686,91.42818181818183,2,0.18181818181818182,0.041666666666666664,2.1818181818181817,11688.363636363636,67,2,94.09413254854768,58,-0.269478462672278
a4a81c655f21aac65297532528cba5a28e8f5ab1,91.70366666666666,11,0.12222222222222222,0.2907488986784141,2.522222222222222,45621.9,4,11,93.38947190386921,171,-0.17040382573907292
a50e88cb6830931dd1271dfc49b3497d63bd436b,97.72727272727273,6,0.13636363636363635,0.10294117647058823,3.090909090909091,82747.72727272728,10,6,93.58630726689056,39,0.41857525479837165
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,98.17617021276595,8,0.1702127659574468,0.18128654970760233,3.717391304347826,25152.695652173912,44,8,94.26496590041273,36,0.395350639186603
a576ed0ff4b19b2c864b2c489227a491ac670b84,100.0,3,0.25,0.3333333333333333,2.25,1289.3333333333333,45,3,90.1903150693172,39,0.9915782704870338
a57d3a31b965e00aa208f4d499c0b3637f759838,100.0,6,0.3157894736842105,0.14285714285714285,1.75,3915.55,6,6,87.21746083734723,31,1.2920790183272246
a57e6a1dc883554789ef6049be9b51530a7aa207,99.15254237288136,6,0.05084745762711865,0.1990521327014218,1.8672566371681416,24060.05309734513,93,6,96.72351912397743,44,0.2455294628869703
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,94.0475,5,0.20833333333333334,0.03225806451612903,1.3478260869565217,78.0,1,5,94.43327267577662,71,-0.03899450444644525
a5aef107fcfe6b7323ead96aed8ef74a69efe042,97.59536842105263,11,0.11578947368421053,0.17204301075268819,2.9368421052631577,35181.27368421053,31,11,91.9484563738202,63,0.570798687312924
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,92.75780952380953,11,0.10476190476190476,0.22772277227722773,4.809523809523809,-248550.41904761904,31,11,91.9484563738202,63,0.0818106801951877
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,93.11926605504587,5,0.045871559633027525,0.0979020979020979,1.311926605504587,98.19266055045871,24,5,95.76423728506904,24,-0.2673578220184272
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,94.142,10,0.15384615384615385,0.125,2.625,54289.234375,5,10,89.66883769623318,45,0.45215423044867953
a60f543d315ec120d2f433cdccc19342c9c3be02,97.43801652892562,6,0.049586776859504134,0.07476635514018691,1.8448275862068966,14547.025862068966,93,6,96.72351912397743,44,0.07222251337043567
a62742a35ef9194f7da07e547fe13f99bb6257bd,73.57000000000001,2,0.3333333333333333,0.09090909090909091,1.8333333333333333,335.6666666666667,9,2,91.80728292582907,61,-1.843453035419515
a632e2659eb116c7514dd825ffaa8939365c71e2,87.5,8,0.4,0.26229508196721313,3.05,4377.0,45,8,90.1903150693172,39,-0.2719412480980737
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,90.96774193548387,3,0.0967741935483871,0.23655913978494625,2.90625,9855.0,38,3,93.27247325512357,28,-0.23296584059673386
a688299300a50fed79edb502fb02fc503a564308,94.60526315789474,10,0.13157894736842105,0.2356687898089172,2.0657894736842106,3734.3815789473683,4,10,93.38947190386921,171,0.122894078398906
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,91.7776,4,0.16,0.3548387096774194,2.48,50198.76,10,4,93.58630726689056,39,-0.1828269548098347
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,99.53125,5,0.078125,0.33448275862068966,4.53125,48419.8125,38,5,93.27247325512357,28,0.6326469263694344
a727c00002127704e5ae41a4a08948dc43b4aefc,100.0,6,0.15,0.1652892561983471,3.1842105263157894,11623.078947368422,34,6,94.74049563946889,34,0.5316389134091634
a7442b91887824d182c90cd82955b97a1404dc21,80.31270270270271,9,0.24324324324324326,0.2229299363057325,4.243243243243243,136242.7837837838,5,9,89.66883769623318,45,-0.9457327346274322
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,96.45898148148147,12,0.1111111111111111,0.26495726495726496,3.2803738317757007,-251287.13084112148,4,12,93.38947190386921,171,0.31027082110376214
a75958bf7ddea02d2c0d5a300c83abfe240f3552,98.21428571428571,17,0.1619047619047619,0.14962121212121213,5.0285714285714285,-213669.9619047619,39,17,94.45113103880473,27,0.38038555071400154
a76e1891c401fc5f73f6942768488b1487533472,94.72617647058823,10,0.09803921568627451,0.2140845070422535,3.480392156862745,-256655.67647058822,31,10,91.9484563738202,63,0.2807762847546007
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,95.0466037735849,6,0.11320754716981132,0.1484375,2.909090909090909,17308.25,48,6,91.93403958167504,18,0.3146228487461761
a819175c8808635fda7c3854536f82d90a7b31cf,96.645,6,0.13636363636363635,0.1839080459770115,2.0232558139534884,-666313.3953488372,91,6,93.54941797309293,39,0.3129062649902663
a832f98e370c27f9fbc8e0caec05700a96e89a4e,80.6888,7,0.14,0.2,1.6,3941.54,4,7,93.38947190386921,171,-1.2838037479747377
a90b8415afe8507a36e7be7511fd36f1045418b7,75.0,2,0.1,0.49230769230769234,4.0625,895.3125,48,2,91.93403958167504,18,-1.7117191631951358
a94238b07de77bffd5189487ac3d56b96db7e09a,95.57933962264151,6,0.05660377358490566,0.1076923076923077,1.8932038834951457,16154.291262135923,63,6,98.1357869335158,40,-0.25840968604192605
a9947ca4f64f3122a22c7827ae089d48db8fd76d,96.89346153846154,6,0.11538461538461539,0.3482142857142857,4.571428571428571,30715.061224489797,91,6,93.54941797309293,39,0.3380211452673736
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,96.80555555555556,7,0.09722222222222222,0.14376996805111822,4.347222222222222,141058.79166666666,3,7,94.37532175256636,25,0.24565182758417278
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,100.0,5,0.11627906976744186,0.2815533980582524,2.395348837209302,8282.32558139535,22,5,93.39821022390865,37,0.6673192191749623
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,96.14960784313726,9,0.17647058823529413,0.08849557522123894,2.306122448979592,333.57142857142856,5,9,89.66883769623318,45,0.6550863660861581
a9da415ddd0567c5995957b2239621158a4521f1,95.6311009174312,11,0.10091743119266056,0.1382636655948553,2.853211009174312,-235667.90825688074,4,11,93.38947190386921,171,0.22658736096498044
