student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
7eeef145cb4a17be79b2251b164bcaf5d15a4995,12,164,938888.0,5724.926829268293,28.0,0.4838709677419355,0.7059308270676692,0.7059308270676692,231,93.0,62.0,0.4025974025974026,0.2683982683982684,2.287128712871287,9.0,8.045454545454545,8.0,8.181818181818182,1.0,4.636363636363637,1,0,0,1,0
7f2bf222342aac2992fe15f12039b9f7123524c6,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,339,82.0,65.0,0.24188790560471976,0.19174041297935104,4.774647887323944,9.0,9.25,9.5,7.6,7.0,6.125,1,0,0,1,0
7f5f84b208b2889ece946b277eaca95d838072bd,15,138,1064703.0,7715.239130434783,36.0,0.85,0.9238588678747575,0.9238588678747576,266,115.0,48.0,0.4323308270676692,0.18045112781954886,2.4403669724770642,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889,1,0,0,1,0
7f8b72d92d190113dbc807befe9e8033ecdda75f,15,138,1045394.0,7575.31884057971,32.0,0.75,0.907104157049491,0.907104157049491,514,111.0,84.0,0.21595330739299612,0.16342412451361868,4.63063063063063,10.0,9.402777777777779,10.0,8.652777777777779,7.5,4.888888888888889,1,0,0,1,0
7faa61077b62629df7a5b7c828f98b2337a2dfdb,15,138,693734.0,5027.057971014493,23.0,0.525,0.6019634657235182,0.6019634657235182,217,58.0,54.0,0.2672811059907834,0.2488479262672811,2.6463414634146343,9.5,9.402777777777779,7.5,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
80212c0b606f5dcba043483a07f677a5455c3901,24,144,230000.0,1597.2222222222222,0.0,0.0,0.24908029807330975,0.24908029807330972,74,24.0,6.0,0.32432432432432434,0.08108108108108109,3.0833333333333335,9.0,8.764705882352942,8.5,7.382352941176471,6.5,5.882352941176471,1,0,0,1,0
802b44166f1c38ec00397c57abdf65b7596b9f0e,13,167,614609.0,3680.293413173653,16.0,0.29411764705882354,0.5692521288754611,0.5692521288754611,175,57.0,38.0,0.32571428571428573,0.21714285714285714,2.6923076923076925,7.0,6.861111111111111,6.0,6.935185185185185,6.5,5.5092592592592595,1,0,0,1,0
806b5e171e5cd80e62cc28bc7fb644f6b50399de,24,144,160000.0,1111.111111111111,0.0,0.0,0.17327325083360678,0.17327325083360676,35,18.0,4.0,0.5142857142857142,0.11428571428571428,1.8421052631578947,8.0,8.764705882352942,7.5,7.382352941176471,2.0,5.882352941176471,1,0,0,1,0
80a1456c85989c36b524eb16f1afdfa2c5480121,0,177,716459.0,4047.7909604519773,14.0,0.19117647058823528,0.5226167785269169,0.5226167785269168,265,76.0,29.0,0.28679245283018867,0.10943396226415095,4.015151515151516,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,1,0,0,1,0
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,28,121,1012454.0,8367.388429752065,41.0,0.8000000000000002,0.8980464716922891,0.898046471692289,183,103.0,36.0,0.5628415300546448,0.19672131147540983,1.7941176470588236,7.0,7.117647058823529,5.5,6.0588235294117645,6.0,4.852941176470588,1,0,0,1,0
80cb3c3cef8030674baa141475951b20ae73089a,10,89,616388.0,6925.70786516854,22.0,0.6,0.7923865646468387,0.7923865646468387,210,70.0,30.0,0.3333333333333333,0.14285714285714285,3.230769230769231,5.0,6.0625,8.5,5.875,6.0,4.75,1,0,0,1,0
80dd54e80df2e8833ebb3927fd55a514dcfe637d,10,89,650000.0,7303.3707865168535,25.0,0.6857142857142857,0.8355958698424452,0.8355958698424452,263,72.0,43.0,0.2737642585551331,0.1634980988593156,3.984848484848485,8.0,6.0625,9.5,5.875,6.0,4.75,1,0,0,1,0
80fc80505e08153a938e34945ea74064467c5e12,13,167,312000.0,1868.2634730538923,2.0,0.0196078431372549,0.28897504626379344,0.28897504626379344,92,30.0,17.0,0.32608695652173914,0.18478260869565216,2.7058823529411766,4.5,6.861111111111111,5.5,6.935185185185185,6.5,5.5092592592592595,1,0,0,1,0
8142efda300bc5bd5a3368d957f2904fb41a6062,6,194,76000.0,391.7525773195876,9.0,0.05128205128205128,0.03873598369011213,0.03873598369011213,31,14.0,4.0,0.45161290322580644,0.12903225806451613,1.631578947368421,10.0,9.378787878787879,8.5,8.666666666666666,7.5,6.363636363636363,1,0,0,1,0
816aa6a9aceb1014260977a52d4ad600065ed4d2,16,91,614285.0,6750.384615384615,22.0,0.5833333333333333,0.7011361353592169,0.7011361353592169,157,64.0,21.0,0.40764331210191085,0.1337579617834395,2.532258064516129,9.0,9.0,8.0,7.921052631578948,7.5,5.631578947368421,1,0,0,1,0
816dc441871b06aa3616402b7d2635c5b77f3d8f,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,433,171.0,93.0,0.394919168591224,0.21478060046189376,3.831858407079646,9.5,8.66,9.5,8.08,6.5,4.96,1,0,0,1,0
81f9930593d1612075b0a4831e1219e9ebbe5aac,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,280,122.0,55.0,0.4357142857142857,0.19642857142857142,2.47787610619469,7.5,8.66,8.0,8.08,3.5,4.96,1,0,0,1,0
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,35,78,590400.0,7569.2307692307695,22.0,0.9090909090909091,0.9678688524590164,0.9678688524590164,144,69.0,10.0,0.4791666666666667,0.06944444444444445,2.360655737704918,7.0,6.296296296296297,9.0,6.703703703703703,8.0,4.592592592592593,1,0,0,1,0
81fcf2e137c8587b8663ffec7ba1d8184be705b7,2,196,423750.0,2161.9897959183672,17.0,0.23529411764705882,0.2971302997878192,0.29713029978781913,63,44.0,14.0,0.6984126984126984,0.2222222222222222,1.3404255319148937,8.5,9.010204081632653,5.5,6.668367346938775,0.0,4.742424242424242,1,0,0,1,0
820104bdd2c9a722be349ae3a23eb42926eac969,10,89,250500.0,2814.6067415730336,7.0,0.1714285714285714,0.32202579291620387,0.32202579291620387,95,23.0,27.0,0.24210526315789474,0.28421052631578947,3.5185185185185186,2.0,6.0625,3.0,5.875,4.5,4.75,1,0,0,1,0
825e4001677d8644d6df773aea2f924c45d47318,33,97,586000.0,6041.237113402062,30.0,0.6756756756756757,0.7376070065113328,0.7376070065113328,301,59.0,107.0,0.19601328903654486,0.3554817275747508,4.934426229508197,9.0,9.25,8.0,7.6,6.0,6.125,1,0,0,1,0
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,6,194,65000.0,335.0515463917526,2.0,0.00641025641025641,0.033129459734964326,0.033129459734964326,13,6.0,3.0,0.46153846153846156,0.23076923076923078,1.8571428571428572,10.0,9.378787878787879,6.5,8.666666666666666,4.5,6.363636363636363,1,0,0,1,0
82edc69e489959e8b7453b8e3c89c11f2e3e4830,2,196,636571.0,3247.811224489796,20.0,0.27941176470588236,0.4463587777374203,0.4463587777374203,151,65.0,49.0,0.4304635761589404,0.32450331125827814,2.157142857142857,9.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242,1,0,0,1,0
82f9404672305675b631cad221087429c078b8ea,0,177,364666.0,2060.25988700565,5.0,0.058823529411764705,0.266003456106067,0.266003456106067,129,35.0,47.0,0.2713178294573643,0.3643410852713178,3.3076923076923075,9.0,9.068181818181818,4.0,8.397727272727273,4.5,6.681818181818182,1,0,0,1,0
8319f9e5000e715c176f1de5d0e33da0b25481f3,3,136,841144.0,6184.882352941177,26.0,0.4716981132075472,0.7287705034500206,0.7287705034500207,250,86.0,52.0,0.344,0.208,2.9069767441860463,5.5,6.611111111111111,6.5,7.25,5.0,5.833333333333333,1,0,0,1,0
835496e3328ccd7ac2ffed3867840e1dce5da83f,13,167,817175.0,4893.263473053892,35.0,0.6666666666666666,0.7568691776622289,0.7568691776622288,321,75.0,68.0,0.2336448598130841,0.2118380062305296,3.606741573033708,8.0,6.861111111111111,9.5,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,3,136,856618.0,6298.661764705882,30.0,0.5471698113207547,0.742177238527945,0.7421772385279449,192,86.0,29.0,0.4479166666666667,0.15104166666666666,2.157303370786517,5.5,6.611111111111111,8.0,7.25,8.0,5.833333333333333,1,0,0,1,0
83d335d59714648643c6ca68c522a9a37bc9d8ae,17,87,320000.0,3678.1609195402298,14.0,0.3333333333333333,0.44755244755244755,0.44755244755244755,83,32.0,17.0,0.3855421686746988,0.20481927710843373,2.59375,4.0,6.722222222222222,4.5,5.694444444444445,2.0,4.277777777777778,1,0,0,1,0
83e22c7d80399e360122a5d33f26844b8c04a6af,24,144,160000.0,1111.111111111111,0.0,0.0,0.17327325083360678,0.17327325083360676,51,16.0,11.0,0.3137254901960784,0.21568627450980393,3.1875,9.0,8.764705882352942,6.0,7.382352941176471,5.0,5.882352941176471,0,0,0,0,0
83e4ca230ab9b35d221d09d335850af44966b772,32,5,3461.0,692.2,0.0,0.0,0.06922,0.06922,3,0.0,1.0,0.0,0.3333333333333333,1.5,6.5,8.633333333333333,3.5,7.333333333333333,6.0,6.966666666666667,1,0,1,0,0
840d07858c03f80f4695056e2cc7d0c474b83a25,30,81,414000.0,5111.111111111111,14.0,0.49999999999999994,0.6780216180805765,0.6780216180805765,111,41.0,30.0,0.36936936936936937,0.2702702702702703,2.5813953488372094,9.0,8.95,6.0,6.425,5.5,5.125,1,0,0,1,0
844f5db2e7e31ae51eba025480679ed7e4708ac6,14,167,1031846.0,6178.718562874252,37.0,0.7142857142857142,0.7771124307592663,0.7771124307592663,357,108.0,103.0,0.3025210084033613,0.28851540616246496,3.4326923076923075,8.0,8.0,8.5,8.34375,6.0,6.84375,1,0,0,1,0
845acd04a77b3d1b623f255d9f9f8eae90892dab,13,167,480666.0,2878.2395209580836,5.0,0.0784313725490196,0.4451938448315146,0.44519384483151453,155,47.0,38.0,0.3032258064516129,0.24516129032258063,2.980769230769231,6.5,6.861111111111111,5.5,6.935185185185185,6.0,5.5092592592592595,1,0,0,1,0
8460eaaf887a6289fb156f7562fb739ba8e9629e,15,138,1106000.0,8014.492753623188,39.0,0.925,0.9596928982725528,0.9596928982725528,557,113.0,141.0,0.20287253141831238,0.25314183123877915,4.885964912280702,10.0,9.402777777777779,10.0,8.652777777777779,7.0,4.888888888888889,1,0,0,1,0
8481a7f00c3d30473b01a8a3cff2564948d24902,2,196,230000.0,1173.469387755102,2.0,0.014705882352941176,0.16127426301167766,0.16127426301167766,54,23.0,19.0,0.42592592592592593,0.35185185185185186,2.25,8.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242,1,0,0,1,0
84a17972cc6d29489bbe205a9e7feb8745726fbc,26,128,1100000.0,8593.75,47.0,0.830188679245283,0.871594344145065,0.871594344145065,182,110.0,23.0,0.6043956043956044,0.12637362637362637,1.8571428571428572,,7.0,,5.190476190476191,,3.619047619047619,0,0,0,0,0
84b6b2d70924066c8345f2bc2281791ae3188da2,21,115,788888.0,6859.895652173913,24.0,0.6388888888888888,0.8185421448226344,0.8185421448226344,160,78.0,34.0,0.4875,0.2125,1.951219512195122,,9.1,,7.35,,4.3,1,0,0,1,0
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,3,136,947854.0,6969.514705882353,34.0,0.6226415094339622,0.8212244714069361,0.8212244714069361,389,97.0,117.0,0.2493573264781491,0.30077120822622105,4.094736842105263,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,19,128,698000.0,5453.125,28.0,0.6153846153846154,0.6326985499600711,0.6326985499600711,175,70.0,31.0,0.4,0.17714285714285713,2.4305555555555554,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
8554d1155712da4bc72ec5921db3227311265359,2,196,1045835.0,5335.892857142857,39.0,0.5588235294117647,0.7333316037252953,0.7333316037252953,422,107.0,65.0,0.25355450236966826,0.15402843601895735,3.8363636363636364,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
8576d2d269326a29503a1763996227723fa531a7,0,177,771262.0,4357.412429378531,21.0,0.29411764705882354,0.5625925026278223,0.5625925026278222,166,76.0,22.0,0.4578313253012048,0.13253012048192772,2.2739726027397262,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
85838695003ef753ce13327655b84defa54d6eae,26,128,1218964.0,9523.15625,54.0,0.9622641509433962,0.9658564801058591,0.9658564801058591,525,124.0,103.0,0.2361904761904762,0.1961904761904762,4.605263157894737,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
859c3b6fce7256abf5acfef957e6c04134c01e4b,20,76,650000.0,8552.631578947368,26.0,1.0,1.0,1.0,129,68.0,17.0,0.5271317829457365,0.13178294573643412,2.015625,,9.807692307692308,,6.230769230769231,,5.0,0,0,0,0,0
85bebedd9d4605ff6823f6f25c761e64a588bf22,23,86,443846.0,5161.0,14.0,0.4444444444444444,0.7592679075766673,0.7592679075766674,129,46.0,19.0,0.35658914728682173,0.14728682170542637,2.9318181818181817,,6.775,,6.525,,5.2,1,0,0,1,0
85bf028205803eb9b1e5494c540ddd2938606606,30,81,507499.0,6265.419753086419,18.0,0.6666666666666666,0.8311480510972814,0.8311480510972813,194,52.0,28.0,0.26804123711340205,0.14432989690721648,3.88,,8.95,,6.425,,5.125,1,0,0,1,0
861075bc29124627aacce66a29c6dd835abcf3be,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,206,50.0,46.0,0.24271844660194175,0.22330097087378642,4.12,,,,,,,0,0,0,0,0
8674a295a4ae610ccd77b60cbaa692db6a875761,1,112,871838.0,7784.267857142857,27.0,0.896551724137931,0.9614796303791382,0.9614796303791382,369,90.0,89.0,0.24390243902439024,0.24119241192411925,3.967741935483871,,8.5,,7.954545454545454,,5.454545454545454,1,0,0,1,0
86a7e49131f2acbd350c4b0b9a2243838bd4e122,7,90,510000.0,5666.666666666667,18.0,0.5833333333333334,0.8105350484890673,0.8105350484890674,93,55.0,4.0,0.5913978494623656,0.043010752688172046,1.8235294117647058,,8.970588235294118,,6.382352941176471,,5.852941176470588,0,0,0,0,0
86adc493a1cc74328222a194a1d1e3adf098b5c8,29,98,227800.0,2324.4897959183672,1.0,0.0,0.2986910500662188,0.2986910500662188,37,24.0,1.0,0.6486486486486487,0.02702702702702703,1.608695652173913,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,28,121,830000.0,6859.504132231405,29.0,0.5000000000000001,0.7362098144751268,0.7362098144751267,119,84.0,22.0,0.7058823529411765,0.18487394957983194,1.4337349397590362,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,1,0,0,0
87322721181928972ce2b67242f61ff23275f3dd,15,138,939118.0,6805.202898550725,29.0,0.675,0.8148868673055364,0.8148868673055364,275,87.0,37.0,0.31636363636363635,0.13454545454545455,2.8350515463917527,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
875e48fd13e52a01a4d48d745d72128f25b9ec81,29,98,445035.0,4541.173469387755,17.0,0.6666666666666666,0.5835292865066711,0.5835292865066712,149,48.0,10.0,0.3221476510067114,0.06711409395973154,2.8653846153846154,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
87752697bce404c9b410be71a45e76f3c7fc9392,20,76,618000.0,8131.578947368421,22.0,0.7777777777777777,0.9507692307692308,0.9507692307692307,149,79.0,22.0,0.5302013422818792,0.1476510067114094,2.403225806451613,,9.807692307692308,,6.230769230769231,,5.0,1,0,0,1,0
87b3a5eca0c70c7828168756cd7813cc8b3285bd,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,169,74.0,16.0,0.4378698224852071,0.09467455621301775,2.380281690140845,,9.25,,7.6,,6.125,1,0,0,1,0
87ce4212940578f8ab9aaab4616b104ab515d4e9,5,137,1170000.0,8540.14598540146,41.0,0.5689655172413792,0.6692088978472637,0.6692088978472637,630,142.0,160.0,0.2253968253968254,0.25396825396825395,5.575221238938053,,8.884615384615385,,8.884615384615385,,6.3076923076923075,1,0,0,1,0
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6,194,230461.0,1187.9432989690722,12.0,0.07051282051282051,0.11746228338430173,0.11746228338430174,47,22.0,4.0,0.46808510638297873,0.0851063829787234,1.9583333333333333,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
88003ba023714648c4312658ad9a4b3703e56de0,24,144,10000.0,69.44444444444444,0.0,0.0,0.010829578177100424,0.010829578177100422,14,4.0,0.0,0.2857142857142857,0.0,3.5,,8.764705882352942,,7.382352941176471,,5.882352941176471,1,0,0,1,0
88188301e8d3565c7f1e2cee1f9ab8794676216a,13,167,552447.0,3308.065868263473,16.0,0.29411764705882354,0.5116775557156856,0.5116775557156856,249,52.0,75.0,0.20883534136546184,0.30120481927710846,3.661764705882353,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
8819c6723e6d42ad569274ebe2ce4212fd8621c4,13,167,759493.0,4547.862275449102,25.0,0.47058823529411764,0.7034439897821387,0.7034439897821387,165,77.0,15.0,0.4666666666666667,0.09090909090909091,2.088607594936709,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
884afc60bb87e1f0d85311221487273fc5d13d13,10,89,494166.0,5552.426966292135,16.0,0.42857142857142855,0.6352662594100951,0.6352662594100951,193,52.0,36.0,0.2694300518134715,0.18652849740932642,3.641509433962264,,6.0625,,5.875,,4.75,1,0,0,1,0
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,12,164,1140000.0,6951.219512195122,38.0,0.8064516129032259,0.8571428571428571,0.8571428571428571,337,116.0,91.0,0.34421364985163205,0.27002967359050445,2.956140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637,0,0,0,0,0
88a694a270a460f5a09e1e8c569b036d03b9b5ea,29,98,613275.0,6257.908163265306,18.0,0.7083333333333334,0.8041253456073765,0.8041253456073765,131,67.0,15.0,0.5114503816793893,0.11450381679389313,1.955223880597015,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
892240639d1170ec0f4bb6248ba3e9bd390ed089,9,129,1100000.0,8527.131782945737,39.0,0.878048780487805,0.933786078098472,0.9337860780984721,358,115.0,94.0,0.32122905027932963,0.26256983240223464,3.2545454545454544,,8.75,,7.333333333333333,,4.166666666666667,0,0,0,0,0
89521736c16fbbd86315c3f3c555132aee8896ae,28,121,733000.0,6057.851239669421,27.0,0.45000000000000007,0.6501708361569493,0.6501708361569493,153,73.0,30.0,0.477124183006536,0.19607843137254902,2.04,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,9,129,1129000.0,8751.937984496124,36.0,0.8048780487804879,0.9584040747028862,0.9584040747028864,256,115.0,45.0,0.44921875,0.17578125,2.3486238532110093,,8.75,,7.333333333333333,,4.166666666666667,1,0,0,1,0
8968e2c95fd09b05d48b4b094529d54d06bf6da5,10,89,570000.0,6404.494382022472,18.0,0.48571428571428565,0.7327533012464519,0.7327533012464519,168,58.0,26.0,0.34523809523809523,0.15476190476190477,2.896551724137931,,6.0625,,5.875,,4.75,1,0,0,1,0
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,17,87,376417.0,4326.632183908046,12.0,0.25925925925925924,0.5264573426573427,0.5264573426573427,104,36.0,14.0,0.34615384615384615,0.1346153846153846,2.6666666666666665,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,7,90,474103.0,5267.811111111111,17.0,0.5416666666666666,0.7534845060662986,0.7534845060662986,166,48.0,32.0,0.2891566265060241,0.1927710843373494,3.1923076923076925,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
89cc639060f3d63cf21d893882e544497e32aeea,18,68,640000.0,9411.764705882353,30.0,0.9655172413793104,0.9798562979498038,0.9798562979498038,181,68.0,39.0,0.3756906077348066,0.2154696132596685,2.828125,,,,,,,0,0,0,0,0
89cd14d1bb26c559102e9080a85ffa977cde7fda,10,89,530000.0,5955.056179775281,16.0,0.42857142857142855,0.6813320169484554,0.6813320169484554,81,54.0,12.0,0.6666666666666666,0.14814814814814814,1.528301886792453,,6.0625,,5.875,,4.75,0,0,0,0,0
89d4e10b3c250c027e108d10ebc00bda239e7e39,0,177,138285.0,781.271186440678,3.0,0.02941176470588235,0.10087117506876835,0.10087117506876835,39,14.0,3.0,0.358974358974359,0.07692307692307693,2.4375,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
89fe8b96c04597a0fb63dca3a86e5f36e7580940,29,98,191131.0,1950.3163265306123,2.0,0.041666666666666664,0.25061070715630585,0.25061070715630585,102,21.0,7.0,0.20588235294117646,0.06862745098039216,5.1,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
8a97d52d61d704e77f82fd7f1161d98054f48f25,21,115,810000.0,7043.478260869565,24.0,0.6388888888888888,0.840447740751962,0.8404477407519622,190,86.0,55.0,0.45263157894736844,0.2894736842105263,2.235294117647059,,9.1,,7.35,,4.3,1,0,0,1,0
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,32,5,3461.0,692.2,0.0,0.0,0.06922,0.06922,1,0.0,0.0,0.0,0.0,1.0,,8.633333333333333,,7.333333333333333,,6.966666666666667,0,0,0,0,0
8aea6c59a11267f4143312770b4c84a2be56f353,12,164,892000.0,5439.024390243902,22.0,0.29032258064516137,0.6706766917293233,0.6706766917293233,280,89.0,50.0,0.31785714285714284,0.17857142857142858,3.010752688172043,,8.045454545454545,,8.181818181818182,,4.636363636363637,1,0,0,1,0
8b158f3040b574b6d08148e24946fba8bbdc29ca,20,76,569571.0,7494.355263157895,18.0,0.5555555555555556,0.8762630769230769,0.8762630769230769,407,77.0,109.0,0.1891891891891892,0.2678132678132678,6.783333333333333,,9.807692307692308,,6.230769230769231,,5.0,1,0,0,1,0
8b2735093e532de21b7aabee43b9c76278bdd5cb,26,128,1085000.0,8476.5625,44.0,0.7735849056603773,0.859708966724905,0.859708966724905,292,113.0,32.0,0.386986301369863,0.1095890410958904,2.780952380952381,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,12,164,1012603.0,6174.408536585366,29.0,0.5161290322580645,0.7613556390977444,0.7613556390977444,297,104.0,41.0,0.3501683501683502,0.13804713804713806,2.855769230769231,,8.045454545454545,,8.181818181818182,,4.636363636363637,1,0,0,1,0
8b43c7696dc13421431102cb4385363ee33513e0,4,36,210000.0,5833.333333333333,0.0,0.0,0.8282488059413048,0.8282488059413047,39,23.0,0.0,0.5897435897435898,0.0,1.8571428571428572,,9.105263157894736,,7.157894736842105,,6.342105263157895,0,0,0,0,0
8b557374000feae5ac9aee7b4078bfea53176ffc,10,89,645714.0,7255.213483146067,25.0,0.6857142857142857,0.8300860792299148,0.8300860792299148,325,69.0,112.0,0.2123076923076923,0.3446153846153846,5.0,,6.0625,,5.875,,4.75,1,0,0,1,0
8b65dcf807a9de0c95c0896919da04523176fab8,1,112,704666.0,6291.660714285715,23.0,0.7586206896551725,0.777119149682333,0.777119149682333,118,69.0,22.0,0.5847457627118644,0.1864406779661017,1.6164383561643836,,8.5,,7.954545454545454,,5.454545454545454,1,0,0,1,0
8beffc1494bb81af08c352aea875a183e45bd824,13,167,810467.0,4853.095808383234,36.0,0.6862745098039215,0.7506562141675573,0.7506562141675573,242,80.0,36.0,0.3305785123966942,0.1487603305785124,2.75,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
8bf27a767fce0a5fb359059183d06e01d62dca8c,30,81,220666.0,2724.2716049382716,11.0,0.375,0.3613920733704553,0.3613920733704553,101,24.0,42.0,0.2376237623762376,0.4158415841584158,3.740740740740741,,8.95,,6.425,,5.125,1,0,0,1,0
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,13,167,110000.0,658.6826347305389,0.0,0.0,0.10188222784941436,0.10188222784941435,22,12.0,6.0,0.5454545454545454,0.2727272727272727,2.0,,6.861111111111111,,6.935185185185185,,5.5092592592592595,0,0,0,0,0
8c6976c873d2ab3f4af9188a4189c46a032a53d5,15,138,691615.0,5011.702898550725,26.0,0.6,0.6001247774310774,0.6001247774310775,258,104.0,68.0,0.40310077519379844,0.26356589147286824,3.3947368421052633,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
