student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
785b27857468f61bde60ab25c5509e8ed38155d7,25,75,680666.0,9075.546666666667,10.0,1.0,0.9675959292697107,0.9675959292697108,170,85.0,32.0,0.5,0.18823529411764706,2.4285714285714284,10.0,9.25,9.5,7.6,6.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78d8860538c6853a9c13a0c232dadcfa0d516f08,5,146,998557.0,6839.431506849315,12.0,0.44,0.7807893771791068,0.7807893771791069,184,119.0,33.0,0.6467391304347826,0.1793478260869565,1.8217821782178218,9.0,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,5,146,337618.0,2312.4520547945203,7.0,0.24000000000000002,0.2639894847709802,0.2639894847709802,169,44.0,52.0,0.2603550295857988,0.3076923076923077,4.447368421052632,9.0,6.884955752212389,6.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791e60a07f6b6776d54f791791828b1895c9b670,4,49,225619.0,4604.469387755102,7.0,0.6666666666666665,0.4684274123225898,0.4684274123225897,48,21.0,19.0,0.4375,0.3958333333333333,1.8461538461538463,4.0,6.775,3.0,6.525,1.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7953012ece7e7f5c184ec3ce99de925dc01c46ef,21,135,1070000.0,7925.925925925926,10.0,0.27272727272727276,0.545361875637105,0.545361875637105,346,157.0,60.0,0.45375722543352603,0.17341040462427745,3.1743119266055047,9.0,8.9,9.5,9.0,5.5,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797a55490bd05c98e9b604b19c3ab90125c9431b,12,64,392703.0,6135.984375,2.0,0.0,0.6889526315789474,0.6889526315789474,68,39.0,8.0,0.5735294117647058,0.11764705882352941,1.6585365853658536,9.5,8.970588235294118,5.0,6.382352941176471,3.0,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797c7c555f32a47816ca7f0c017002a2131c132a,11,66,316000.0,4787.878787878788,9.0,0.0,0.48380404711271563,0.48380404711271563,127,34.0,41.0,0.2677165354330709,0.3228346456692913,3.96875,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7985b1dc9dd0dab814afa417245073d1d74f85ea,22,72,608000.0,8444.444444444445,6.0,0.8000000000000002,0.9806451612903225,0.9806451612903226,263,75.0,107.0,0.28517110266159695,0.4068441064638783,4.311475409836065,9.0,9.807692307692308,5.0,6.230769230769231,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,20,53,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,11.0,0.0,0.7333333333333333,3.75,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79a8ea0acc62c00cbe9e6899917fdd233232ee12,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,190,106.0,24.0,0.5578947368421052,0.12631578947368421,2.676056338028169,9.0,9.25,9.5,7.6,8.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,10,89,579000.0,6505.61797752809,6.0,0.4000000000000001,0.6806071627144824,0.6806071627144824,170,60.0,70.0,0.35294117647058826,0.4117647058823529,2.9310344827586206,9.0,9.068181818181818,7.5,8.397727272727273,4.0,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79fb09750bdb85310622bf240e1060ef8de8bce1,11,66,230000.0,3484.848484848485,10.0,0.5,0.35213585707571077,0.35213585707571077,56,26.0,12.0,0.4642857142857143,0.21428571428571427,2.4347826086956523,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a0e5d245539a1b2906358ad255a4375f914d37c,9,80,485000.0,6062.5,5.0,0.6666666666666666,0.6316025253682829,0.6316025253682829,145,67.0,30.0,0.46206896551724136,0.20689655172413793,2.843137254901961,9.0,6.0625,8.0,5.875,5.5,4.75,6153.846153846154,1.0,16.0,8.0,7.0,0.5,0.4375,1.7777777777777777
7a7bd043dfb44f7b90dcb37b669e89afcd79d234,28,63,209332.0,3322.7301587301586,3.0,0.33333333333333337,0.347123856017856,0.347123856017856,43,21.0,7.0,0.4883720930232558,0.16279069767441862,1.5925925925925926,4.0,9.0,2.0,7.2272727272727275,3.0,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7adf3466bea259fdaa24fa131ca2c4d63e9a59e6,4,49,430000.0,8775.510204081633,10.0,1.0,0.8927607484241735,0.8927607484241735,206,77.0,51.0,0.3737864077669903,0.24757281553398058,4.681818181818182,6.5,6.775,7.0,6.525,4.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7adf5597380b3d9048a47387095d5342a24c07da,15,100,287083.0,2870.83,0.0,0.0,0.3199223938877943,0.3199223938877943,113,28.0,34.0,0.24778761061946902,0.3008849557522124,1.9824561403508771,8.0,9.1,4.5,7.35,2.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b27fcdea3732f654b3a3cb4ee1517e8203645a2,14,111,609175.0,5488.063063063063,16.0,0.5185185185185185,0.5926668573552275,0.5926668573552274,154,71.0,29.0,0.461038961038961,0.18831168831168832,2.9056603773584904,9.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,27,66,581000.0,8803.030303030304,8.0,0.875,0.956076433456422,0.956076433456422,339,83.0,92.0,0.2448377581120944,0.2713864306784661,5.745762711864407,6.0,6.296296296296297,8.0,6.703703703703703,5.5,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b6c995004d7267af856efa19b12c7455bccdbd8,1,117,818666.0,6997.145299145299,10.0,0.5625,0.7490082342177493,0.7490082342177493,181,98.0,47.0,0.5414364640883977,0.2596685082872928,2.180722891566265,8.5,9.010204081632653,8.5,6.668367346938775,7.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b7d0625e7d073af7c6fa7c1df5ca43ab1232aba,17,24,12631.0,526.2916666666666,0.0,0.0,0.09716153846153847,0.09716153846153845,3,1.0,0.0,0.3333333333333333,0.0,1.5,9.5,8.794117647058824,9.0,7.647058823529412,7.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bb8bff124f651711732b84262474e1acba69082,13,53,502596.0,9482.943396226416,11.0,0.9090909090909091,0.9282528354785268,0.9282528354785269,100,67.0,15.0,0.67,0.15,2.0833333333333335,9.0,8.95,10.0,6.425,6.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cac45d03854038e6854f5b1843cd491021f94bd,4,49,396190.0,8085.510204081633,8.0,0.7777777777777777,0.822564839344589,0.8225648393445891,224,61.0,73.0,0.27232142857142855,0.32589285714285715,5.6,7.5,6.775,6.5,6.525,4.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d111d42f139f151fc24ddcd89c3064467ebceb8,5,146,739888.0,5067.726027397261,10.0,0.36000000000000004,0.57853151167364,0.5785315116736401,218,92.0,21.0,0.42201834862385323,0.0963302752293578,2.725,7.5,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885,147.05882352941177,0.11111111111111112,2.0,1.0,0.0,0.5,0.0,2.0
7d9accfb703fb86e2d5f39929309e7f273b46c79,0,43,60000.0,1395.3488372093022,0.0,0.0,0.17647058823529413,0.1764705882352941,11,8.0,0.0,0.7272727272727273,0.0,1.5714285714285714,9.0,8.944444444444445,4.5,7.263888888888889,2.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,5,146,844319.0,5783.006849315068,12.0,0.44,0.6601879573729755,0.6601879573729755,400,151.0,59.0,0.3775,0.1475,4.545454545454546,7.5,6.884955752212389,8.0,7.278761061946903,7.0,5.70353982300885,14.705882352941176,0.011111111111111112,8.0,0.0,0.0,0.0,0.0,8.0
7dee913006479ffaff17ebed5a0b172112a0e115,14,111,568331.0,5120.0990990990995,15.0,0.4814814814814815,0.5529296962409058,0.5529296962409058,215,67.0,31.0,0.3116279069767442,0.14418604651162792,3.909090909090909,9.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7df2a39d7e572a525fc26d9633039d83b900ed61,6,70,605000.0,8642.857142857143,7.0,0.5,0.9194528875379939,0.9194528875379939,128,76.0,21.0,0.59375,0.1640625,2.098360655737705,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421,263.1578947368421,0.04219409282700422,5.0,1.0,4.0,0.2,0.8,5.0
7e4e1a800af30eb9922c09f9d751b0873e0dc467,12,64,492829.0,7700.453125,12.0,1.0000000000000002,0.8646122807017543,0.8646122807017543,194,79.0,51.0,0.4072164948453608,0.26288659793814434,3.803921568627451,9.0,8.970588235294118,7.5,6.382352941176471,7.5,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,27,66,365000.0,5530.30303030303,7.0,0.75,0.6006332155104889,0.6006332155104888,295,61.0,76.0,0.20677966101694914,0.2576271186440678,7.972972972972973,3.0,6.296296296296297,8.5,6.703703703703703,6.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,16,119,779347.0,6549.134453781513,9.0,0.8,0.6234776,0.6234776,141,82.0,24.0,0.5815602836879432,0.1702127659574468,1.7195121951219512,6.5,8.66,6.0,8.08,5.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,2,119,965029.0,8109.487394957983,10.0,0.888888888888889,0.854764393268379,0.854764393268379,230,129.0,24.0,0.5608695652173913,0.10434782608695652,2.3469387755102042,9.5,8.75,10.0,7.333333333333333,7.5,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7eeef145cb4a17be79b2251b164bcaf5d15a4995,26,118,938888.0,7956.677966101695,2.0,0.0,0.7059308270676692,0.7059308270676692,231,109.0,62.0,0.47186147186147187,0.2683982683982684,2.287128712871287,9.0,8.045454545454545,8.0,8.181818181818182,1.0,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f2bf222342aac2992fe15f12039b9f7123524c6,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,339,99.0,65.0,0.2920353982300885,0.19174041297935104,4.774647887323944,9.0,9.25,9.5,7.6,7.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5f84b208b2889ece946b277eaca95d838072bd,7,109,994703.0,9125.715596330276,10.0,0.9,0.9627801002171016,0.9627801002171016,248,146.0,46.0,0.5887096774193549,0.18548387096774194,2.4313725490196076,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889,1842.1052631578948,0.532724505327245,18.0,10.0,2.0,0.5555555555555556,0.1111111111111111,2.5714285714285716
7f8b72d92d190113dbc807befe9e8033ecdda75f,7,109,972594.0,8922.880733944954,10.0,0.9,0.9413806420514985,0.9413806420514985,483,152.0,77.0,0.3146997929606625,0.15942028985507245,4.689320388349515,10.0,9.402777777777779,10.0,8.652777777777779,7.5,4.888888888888889,1915.7894736842106,0.5540334855403348,31.0,10.0,7.0,0.3225806451612903,0.22580645161290322,3.875
7faa61077b62629df7a5b7c828f98b2337a2dfdb,7,109,693734.0,6364.532110091744,9.0,0.8,0.6714700669888507,0.6714700669888507,217,73.0,54.0,0.33640552995391704,0.2488479262672811,2.6463414634146343,9.5,9.402777777777779,7.5,8.652777777777779,4.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80212c0b606f5dcba043483a07f677a5455c3901,0,43,230000.0,5348.837209302325,0.0,0.0,0.6764705882352942,0.676470588235294,74,24.0,6.0,0.32432432432432434,0.08108108108108109,3.0833333333333335,9.0,8.944444444444445,8.5,7.263888888888889,6.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802b44166f1c38ec00397c57abdf65b7596b9f0e,5,146,614609.0,4209.6506849315065,9.0,0.32,0.48057364608998154,0.4805736460899815,175,75.0,38.0,0.42857142857142855,0.21714285714285714,2.6923076923076925,7.0,6.884955752212389,6.0,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806b5e171e5cd80e62cc28bc7fb644f6b50399de,0,43,160000.0,3720.9302325581393,0.0,0.0,0.47058823529411764,0.4705882352941176,28,18.0,0.0,0.6428571428571429,0.0,1.6470588235294117,8.0,8.944444444444445,7.5,7.263888888888889,2.0,6.125,0.0,0.0,7.0,0.0,4.0,0.0,0.5714285714285714,3.5
80a1456c85989c36b524eb16f1afdfa2c5480121,10,89,716459.0,8050.101123595506,8.0,0.6000000000000001,0.8421884752871421,0.8421884752871422,265,108.0,29.0,0.4075471698113208,0.10943396226415095,4.015151515151516,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,30,113,1012454.0,8959.769911504425,10.0,0.6,0.9043255970159919,0.9043255970159918,183,123.0,36.0,0.6721311475409836,0.19672131147540983,1.7941176470588236,7.0,7.117647058823529,5.5,6.0588235294117645,6.0,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80cb3c3cef8030674baa141475951b20ae73089a,9,80,611388.0,7642.35,7.0,0.9999999999999999,0.7961942366595128,0.7961942366595128,209,83.0,30.0,0.39712918660287083,0.14354066985645933,3.265625,5.0,6.0625,8.5,5.875,6.0,4.75,384.61538461538464,0.0625,1.0,0.0,0.0,0.0,0.0,1.0
80dd54e80df2e8833ebb3927fd55a514dcfe637d,9,80,650000.0,8125.0,6.0,0.8333333333333334,0.8464776113183172,0.8464776113183172,263,136.0,43.0,0.5171102661596958,0.1634980988593156,3.984848484848485,8.0,6.0625,9.5,5.875,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80fc80505e08153a938e34945ea74064467c5e12,5,146,312000.0,2136.986301369863,0.0,0.0,0.24395831753208014,0.24395831753208017,92,38.0,17.0,0.41304347826086957,0.18478260869565216,2.7058823529411766,4.5,6.884955752212389,5.5,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8142efda300bc5bd5a3368d957f2904fb41a6062,3,88,68500.0,778.4090909090909,9.0,0.3076923076923077,0.14734858588379038,0.14734858588379038,28,17.0,4.0,0.6071428571428571,0.14285714285714285,1.6470588235294117,10.0,9.909090909090908,8.5,7.5,7.5,6.454545454545454,1500.0,0.75,3.0,0.0,0.0,0.0,0.0,1.5
816aa6a9aceb1014260977a52d4ad600065ed4d2,6,70,614285.0,8775.5,7.0,0.5,0.9335638297872341,0.9335638297872341,157,80.0,21.0,0.5095541401273885,0.1337579617834395,2.532258064516129,9.0,9.0,8.0,7.921052631578948,7.5,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816dc441871b06aa3616402b7d2635c5b77f3d8f,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,433,205.0,93.0,0.47344110854503463,0.21478060046189376,3.831858407079646,9.5,8.66,9.5,8.08,6.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81f9930593d1612075b0a4831e1219e9ebbe5aac,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,280,144.0,55.0,0.5142857142857142,0.19642857142857142,2.47787610619469,7.5,8.66,8.0,8.08,3.5,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,27,66,580000.0,8787.878787878788,9.0,1.0,0.9544308630029686,0.9544308630029685,136,88.0,10.0,0.6470588235294118,0.07352941176470588,2.305084745762712,7.0,6.296296296296297,9.0,6.703703703703703,8.0,4.592592592592593,866.6666666666666,0.5199999999999999,8.0,1.0,0.0,0.125,0.0,4.0
81fcf2e137c8587b8663ffec7ba1d8184be705b7,1,117,423750.0,3621.7948717948716,8.0,0.4375,0.38769441903019214,0.38769441903019214,63,44.0,14.0,0.6984126984126984,0.2222222222222222,1.3404255319148937,8.5,9.010204081632653,5.5,6.668367346938775,0.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820104bdd2c9a722be349ae3a23eb42926eac969,9,80,250500.0,3131.25,6.0,0.8333333333333334,0.3262194486695976,0.3262194486695976,95,28.0,27.0,0.29473684210526313,0.28421052631578947,3.5185185185185186,2.0,6.0625,3.0,5.875,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825e4001677d8644d6df773aea2f924c45d47318,25,75,586000.0,7813.333333333333,10.0,1.0,0.8330241477494843,0.8330241477494843,300,77.0,106.0,0.25666666666666665,0.35333333333333333,5.0,9.0,9.25,8.0,7.6,6.0,6.125,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,3,88,65000.0,738.6363636363636,1.0,0.0,0.13981982602111495,0.13981982602111495,13,6.0,3.0,0.46153846153846156,0.23076923076923078,1.8571428571428572,10.0,9.909090909090908,6.5,7.5,4.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82edc69e489959e8b7453b8e3c89c11f2e3e4830,1,117,636571.0,5440.777777777777,0.0,0.0,0.5824071363220494,0.5824071363220493,151,67.0,49.0,0.44370860927152317,0.32450331125827814,2.157142857142857,9.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82f9404672305675b631cad221087429c078b8ea,10,89,364666.0,4097.3707865168535,2.0,0.0,0.42866026182804734,0.42866026182804734,129,38.0,47.0,0.29457364341085274,0.3643410852713178,3.3076923076923075,9.0,9.068181818181818,4.0,8.397727272727273,4.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8319f9e5000e715c176f1de5d0e33da0b25481f3,5,146,841144.0,5761.260273972603,10.0,0.36000000000000004,0.6577053687250128,0.6577053687250128,250,122.0,52.0,0.488,0.208,2.9069767441860463,5.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835496e3328ccd7ac2ffed3867840e1dce5da83f,5,146,807175.0,5528.595890410959,15.0,0.5599999999999999,0.6311444069037077,0.6311444069037077,318,109.0,66.0,0.34276729559748426,0.20754716981132076,3.5730337078651684,8.0,6.884955752212389,9.5,7.278761061946903,5.0,5.70353982300885,147.05882352941177,0.11111111111111112,3.0,1.0,2.0,0.3333333333333333,0.6666666666666666,3.0
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,5,146,856618.0,5867.246575342466,10.0,0.36000000000000004,0.6698047629733828,0.6698047629733828,192,101.0,29.0,0.5260416666666666,0.15104166666666666,2.157303370786517,5.5,6.884955752212389,8.0,7.278761061946903,8.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83d335d59714648643c6ca68c522a9a37bc9d8ae,29,45,320000.0,7111.111111111111,9.0,0.857142857142857,0.6952743074416078,0.6952743074416079,83,33.0,17.0,0.39759036144578314,0.20481927710843373,2.59375,4.0,6.722222222222222,4.5,5.694444444444445,2.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83e22c7d80399e360122a5d33f26844b8c04a6af,0,43,160000.0,3720.9302325581393,0.0,0.0,0.47058823529411764,0.4705882352941176,51,16.0,11.0,0.3137254901960784,0.21568627450980393,3.1875,9.0,8.944444444444445,6.0,7.263888888888889,5.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83e4ca230ab9b35d221d09d335850af44966b772,17,24,3461.0,144.20833333333334,0.0,0.0,0.026623076923076923,0.026623076923076923,3,0.0,1.0,0.0,0.3333333333333333,1.5,6.5,8.794117647058824,3.5,7.647058823529412,6.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840d07858c03f80f4695056e2cc7d0c474b83a25,13,53,414000.0,7811.320754716981,10.0,0.8181818181818182,0.7646234229641902,0.7646234229641902,111,48.0,30.0,0.43243243243243246,0.2702702702702703,2.5813953488372094,9.0,8.95,6.0,6.425,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844f5db2e7e31ae51eba025480679ed7e4708ac6,5,146,1031846.0,7067.438356164384,15.0,0.5599999999999999,0.8068186349750216,0.8068186349750217,357,144.0,103.0,0.40336134453781514,0.28851540616246496,3.4326923076923075,8.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845acd04a77b3d1b623f255d9f9f8eae90892dab,5,146,480666.0,3292.2328767123286,1.0,0.0,0.37584124568870136,0.37584124568870136,155,59.0,38.0,0.38064516129032255,0.24516129032258063,2.980769230769231,6.5,6.884955752212389,5.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460eaaf887a6289fb156f7562fb739ba8e9629e,7,109,996000.0,9137.614678899083,11.0,1.0,0.9640354757311812,0.9640354757311812,526,163.0,135.0,0.30988593155893535,0.25665399239543724,5.106796116504855,10.0,9.402777777777779,10.0,8.652777777777779,7.0,4.888888888888889,2894.7368421052633,0.8371385083713851,31.0,13.0,6.0,0.41935483870967744,0.1935483870967742,2.8181818181818183
8481a7f00c3d30473b01a8a3cff2564948d24902,1,117,230000.0,1965.8119658119658,0.0,0.0,0.21043000914913082,0.21043000914913085,54,23.0,19.0,0.42592592592592593,0.35185185185185186,2.25,8.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84a17972cc6d29489bbe205a9e7feb8745726fbc,8,122,1100000.0,9016.393442622952,10.0,0.6923076923076923,0.871594344145065,0.8715943441450651,182,116.0,23.0,0.6373626373626373,0.12637362637362637,1.8571428571428572,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84b6b2d70924066c8345f2bc2281791ae3188da2,15,100,788888.0,7888.88,10.0,0.5,0.8791288145566065,0.8791288145566065,160,94.0,34.0,0.5875,0.2125,1.951219512195122,,9.1,,7.35,,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5,146,947854.0,6492.1506849315065,11.0,0.4,0.7411438048270906,0.7411438048270906,389,137.0,117.0,0.35218508997429304,0.30077120822622105,4.094736842105263,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5,146,698000.0,4780.821917808219,13.0,0.48000000000000004,0.5457785437095896,0.5457785437095896,175,97.0,31.0,0.5542857142857143,0.17714285714285713,2.4305555555555554,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8554d1155712da4bc72ec5921db3227311265359,1,117,1045835.0,8938.760683760684,13.0,0.75,0.9568481244281793,0.9568481244281793,422,156.0,65.0,0.3696682464454976,0.15402843601895735,3.8363636363636364,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8576d2d269326a29503a1763996227723fa531a7,10,89,771262.0,8665.865168539325,8.0,0.6000000000000001,0.9066087073048309,0.9066087073048309,166,103.0,22.0,0.6204819277108434,0.13253012048192772,2.2739726027397262,,9.068181818181818,,8.397727272727273,,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85838695003ef753ce13327655b84defa54d6eae,8,122,1218964.0,9991.508196721312,12.0,0.8461538461538463,0.9658564801058591,0.9658564801058591,525,217.0,103.0,0.41333333333333333,0.1961904761904762,4.605263157894737,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859c3b6fce7256abf5acfef957e6c04134c01e4b,22,72,620000.0,8611.111111111111,7.0,1.0,1.0,1.0,118,81.0,12.0,0.6864406779661016,0.1016949152542373,1.903225806451613,,9.807692307692308,,6.230769230769231,,5.0,6000.0,1.0,11.0,5.0,5.0,0.45454545454545453,0.45454545454545453,3.6666666666666665
85bebedd9d4605ff6823f6f25c761e64a588bf22,4,49,443846.0,9058.081632653062,9.0,0.8888888888888888,0.9215076445234318,0.921507644523432,129,75.0,19.0,0.5813953488372093,0.14728682170542637,2.9318181818181817,,6.775,,6.525,,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85bf028205803eb9b1e5494c540ddd2938606606,13,53,507499.0,9575.452830188678,12.0,0.9999999999999999,0.9373082669828587,0.9373082669828586,192,97.0,26.0,0.5052083333333334,0.13541666666666666,3.9183673469387754,,8.95,,6.425,,5.125,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0
861075bc29124627aacce66a29c6dd835abcf3be,20,53,500000.0,9433.962264150943,10.0,1.0,0.9660379691563398,0.9660379691563398,206,70.0,46.0,0.33980582524271846,0.22330097087378642,4.12,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8674a295a4ae610ccd77b60cbaa692db6a875761,19,103,848294.0,8235.864077669903,11.0,0.9090909090909091,0.9355148566279982,0.9355148566279982,339,129.0,81.0,0.3805309734513274,0.23893805309734514,3.808988764044944,,8.5,,7.954545454545454,,5.454545454545454,1962.0,1.0,30.0,2.0,8.0,0.06666666666666667,0.26666666666666666,7.5
86a7e49131f2acbd350c4b0b9a2243838bd4e122,12,64,510000.0,7968.75,12.0,1.0000000000000002,0.8947368421052632,0.8947368421052632,93,60.0,4.0,0.6451612903225806,0.043010752688172046,1.8235294117647058,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86adc493a1cc74328222a194a1d1e3adf098b5c8,24,89,227800.0,2559.550561797753,0.0,0.0,0.2986910500662188,0.2986910500662188,37,29.0,1.0,0.7837837837837838,0.02702702702702703,1.608695652173913,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,30,113,830000.0,7345.132743362832,10.0,0.6,0.7413573807039858,0.7413573807039858,119,90.0,22.0,0.7563025210084033,0.18487394957983194,1.4337349397590362,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
