student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
7eeef145cb4a17be79b2251b164bcaf5d15a4995,26,164,938888.0,5724.926829268293,3.0,0.1818181818181818,0.7059308270676692,0.7059308270676692,231,115.0,62.0,0.49783549783549785,0.2683982683982684,2.287128712871287,9.0,8.045454545454545,8.0,8.181818181818182,1.0,4.636363636363637
7f2bf222342aac2992fe15f12039b9f7123524c6,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,339,121.0,65.0,0.35693215339233036,0.19174041297935104,4.774647887323944,9.0,9.25,9.5,7.6,7.0,6.125
7f5f84b208b2889ece946b277eaca95d838072bd,7,138,1064703.0,7715.239130434783,20.0,0.8636363636363638,0.9238588678747575,0.9238588678747576,266,162.0,48.0,0.6090225563909775,0.18045112781954886,2.4403669724770642,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889
7f8b72d92d190113dbc807befe9e8033ecdda75f,7,138,1045394.0,7575.31884057971,18.0,0.7727272727272728,0.907104157049491,0.907104157049491,514,202.0,84.0,0.39299610894941633,0.16342412451361868,4.63063063063063,10.0,9.402777777777779,10.0,8.652777777777779,7.5,4.888888888888889
7faa61077b62629df7a5b7c828f98b2337a2dfdb,7,138,693734.0,5027.057971014493,10.0,0.4090909090909091,0.6019634657235182,0.6019634657235182,217,81.0,54.0,0.37327188940092165,0.2488479262672811,2.6463414634146343,9.5,9.402777777777779,7.5,8.652777777777779,4.0,4.888888888888889
80212c0b606f5dcba043483a07f677a5455c3901,0,151,230000.0,1523.1788079470198,4.0,0.21428571428571427,0.24908029807330975,0.24908029807330972,74,24.0,6.0,0.32432432432432434,0.08108108108108109,3.0833333333333335,9.0,8.944444444444445,8.5,7.263888888888889,6.5,6.125
802b44166f1c38ec00397c57abdf65b7596b9f0e,5,195,614609.0,3151.8410256410257,9.0,0.14814814814814814,0.4628794354550213,0.4628794354550213,175,84.0,38.0,0.48,0.21714285714285714,2.6923076923076925,7.0,6.884955752212389,6.0,7.278761061946903,6.5,5.70353982300885
806b5e171e5cd80e62cc28bc7fb644f6b50399de,0,151,160000.0,1059.6026490066224,3.0,0.14285714285714285,0.17327325083360678,0.17327325083360676,35,18.0,4.0,0.5142857142857142,0.11428571428571428,1.8421052631578947,8.0,8.944444444444445,7.5,7.263888888888889,2.0,6.125
80a1456c85989c36b524eb16f1afdfa2c5480121,10,177,716459.0,4047.7909604519773,10.0,0.6153846153846154,0.5226167785269169,0.5226167785269168,265,120.0,29.0,0.4528301886792453,0.10943396226415095,4.015151515151516,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,30,121,1012454.0,8367.388429752065,11.0,0.4666666666666666,0.8980464716922891,0.898046471692289,183,125.0,36.0,0.6830601092896175,0.19672131147540983,1.7941176470588236,7.0,7.117647058823529,5.5,6.0588235294117645,6.0,4.852941176470588
80cb3c3cef8030674baa141475951b20ae73089a,9,89,616388.0,6925.70786516854,10.0,0.6428571428571428,0.7923865646468387,0.7923865646468387,210,95.0,30.0,0.4523809523809524,0.14285714285714285,3.230769230769231,5.0,6.0625,8.5,5.875,6.0,4.75
80dd54e80df2e8833ebb3927fd55a514dcfe637d,9,89,650000.0,7303.3707865168535,13.0,0.8571428571428571,0.8355958698424452,0.8355958698424452,263,167.0,43.0,0.6349809885931559,0.1634980988593156,3.984848484848485,8.0,6.0625,9.5,5.875,6.0,4.75
80fc80505e08153a938e34945ea74064467c5e12,5,195,312000.0,1600.0,1.0,0.0,0.23497603169163914,0.23497603169163916,92,42.0,17.0,0.45652173913043476,0.18478260869565216,2.7058823529411766,4.5,6.884955752212389,5.5,7.278761061946903,6.5,5.70353982300885
8142efda300bc5bd5a3368d957f2904fb41a6062,3,93,76000.0,817.2043010752689,17.0,0.3018867924528302,0.16313073640648745,0.16313073640648745,31,20.0,4.0,0.6451612903225806,0.12903225806451613,1.631578947368421,10.0,9.909090909090908,8.5,7.5,7.5,6.454545454545454
816aa6a9aceb1014260977a52d4ad600065ed4d2,6,91,614285.0,6750.384615384615,7.0,0.33333333333333326,0.7011361353592169,0.7011361353592169,157,84.0,21.0,0.535031847133758,0.1337579617834395,2.532258064516129,9.0,9.0,8.0,7.921052631578948,7.5,5.631578947368421
816dc441871b06aa3616402b7d2635c5b77f3d8f,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,433,216.0,93.0,0.49884526558891457,0.21478060046189376,3.831858407079646,9.5,8.66,9.5,8.08,6.5,4.96
81f9930593d1612075b0a4831e1219e9ebbe5aac,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,280,147.0,55.0,0.525,0.19642857142857142,2.47787610619469,7.5,8.66,8.0,8.08,3.5,4.96
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,27,78,590400.0,7569.2307692307695,9.0,0.8888888888888888,0.9678688524590164,0.9678688524590164,144,93.0,10.0,0.6458333333333334,0.06944444444444445,2.360655737704918,7.0,6.296296296296297,9.0,6.703703703703703,8.0,4.592592592592593
81fcf2e137c8587b8663ffec7ba1d8184be705b7,1,196,423750.0,2161.9897959183672,8.0,0.3333333333333333,0.2971302997878192,0.29713029978781913,63,44.0,14.0,0.6984126984126984,0.2222222222222222,1.3404255319148937,8.5,9.010204081632653,5.5,6.668367346938775,0.0,4.742424242424242
820104bdd2c9a722be349ae3a23eb42926eac969,9,89,250500.0,2814.6067415730336,7.0,0.4285714285714286,0.32202579291620387,0.32202579291620387,95,28.0,27.0,0.29473684210526313,0.28421052631578947,3.5185185185185186,2.0,6.0625,3.0,5.875,4.5,4.75
825e4001677d8644d6df773aea2f924c45d47318,25,97,586000.0,6041.237113402062,10.0,0.8181818181818182,0.7376070065113328,0.7376070065113328,301,80.0,107.0,0.26578073089701,0.3554817275747508,4.934426229508197,9.0,9.25,8.0,7.6,6.0,6.125
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,3,93,65000.0,698.9247311827957,5.0,0.07547169811320754,0.13951970876870637,0.13951970876870634,13,7.0,3.0,0.5384615384615384,0.23076923076923078,1.8571428571428572,10.0,9.909090909090908,6.5,7.5,4.5,6.454545454545454
82edc69e489959e8b7453b8e3c89c11f2e3e4830,1,196,636571.0,3247.811224489796,0.0,0.0,0.4463587777374203,0.4463587777374203,151,67.0,49.0,0.44370860927152317,0.32450331125827814,2.157142857142857,9.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242
82f9404672305675b631cad221087429c078b8ea,10,177,364666.0,2060.25988700565,2.0,0.0,0.266003456106067,0.266003456106067,129,39.0,47.0,0.3023255813953488,0.3643410852713178,3.3076923076923075,9.0,9.068181818181818,4.0,8.397727272727273,4.5,6.681818181818182
8319f9e5000e715c176f1de5d0e33da0b25481f3,5,195,841144.0,4313.558974358974,17.0,0.2962962962962963,0.6334893564142055,0.6334893564142056,250,135.0,52.0,0.54,0.208,2.9069767441860463,5.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885
835496e3328ccd7ac2ffed3867840e1dce5da83f,5,195,817175.0,4190.641025641025,25.0,0.4444444444444444,0.615437624030818,0.615437624030818,321,127.0,68.0,0.3956386292834891,0.2118380062305296,3.606741573033708,8.0,6.884955752212389,9.5,7.278761061946903,5.0,5.70353982300885
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,5,195,856618.0,4392.912820512821,23.0,0.40740740740740744,0.6451432638321427,0.6451432638321428,192,114.0,29.0,0.59375,0.15104166666666666,2.157303370786517,5.5,6.884955752212389,8.0,7.278761061946903,8.0,5.70353982300885
83d335d59714648643c6ca68c522a9a37bc9d8ae,29,87,320000.0,3678.1609195402298,10.0,0.7,0.44755244755244755,0.44755244755244755,83,35.0,17.0,0.42168674698795183,0.20481927710843373,2.59375,4.0,6.722222222222222,4.5,5.694444444444445,2.0,4.277777777777778
83e22c7d80399e360122a5d33f26844b8c04a6af,0,151,160000.0,1059.6026490066224,3.0,0.14285714285714285,0.17327325083360678,0.17327325083360676,51,16.0,11.0,0.3137254901960784,0.21568627450980393,3.1875,9.0,8.944444444444445,6.0,7.263888888888889,5.0,6.125
83e4ca230ab9b35d221d09d335850af44966b772,17,33,3461.0,104.87878787878788,0.0,0.0,0.026623076923076923,0.026623076923076923,3,0.0,1.0,0.0,0.3333333333333333,1.5,6.5,8.794117647058824,3.5,7.647058823529412,6.0,7.323529411764706
840d07858c03f80f4695056e2cc7d0c474b83a25,13,81,414000.0,5111.111111111111,10.0,0.6428571428571428,0.6780216180805765,0.6780216180805765,111,55.0,30.0,0.4954954954954955,0.2702702702702703,2.5813953488372094,9.0,8.95,6.0,6.425,5.5,5.125
844f5db2e7e31ae51eba025480679ed7e4708ac6,5,195,1031846.0,5291.5179487179485,39.0,0.7037037037037037,0.7771124307592663,0.7771124307592663,357,158.0,103.0,0.4425770308123249,0.28851540616246496,3.4326923076923075,8.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
845acd04a77b3d1b623f255d9f9f8eae90892dab,5,195,480666.0,2464.9538461538464,1.0,0.0,0.36200317067017124,0.3620031706701713,155,61.0,38.0,0.3935483870967742,0.24516129032258063,2.980769230769231,6.5,6.884955752212389,5.5,7.278761061946903,6.0,5.70353982300885
8460eaaf887a6289fb156f7562fb739ba8e9629e,7,138,1106000.0,8014.492753623188,21.0,0.9090909090909092,0.9596928982725528,0.9596928982725528,557,212.0,141.0,0.38061041292639136,0.25314183123877915,4.885964912280702,10.0,9.402777777777779,10.0,8.652777777777779,7.0,4.888888888888889
8481a7f00c3d30473b01a8a3cff2564948d24902,1,196,230000.0,1173.469387755102,0.0,0.0,0.16127426301167766,0.16127426301167766,54,23.0,19.0,0.42592592592592593,0.35185185185185186,2.25,8.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242
84a17972cc6d29489bbe205a9e7feb8745726fbc,8,128,1100000.0,8593.75,10.0,0.5,0.871594344145065,0.871594344145065,182,120.0,23.0,0.6593406593406593,0.12637362637362637,1.8571428571428572,,7.0,,5.190476190476191,,3.619047619047619
84b6b2d70924066c8345f2bc2281791ae3188da2,15,115,788888.0,6859.895652173913,12.0,0.5,0.8185421448226344,0.8185421448226344,160,94.0,34.0,0.5875,0.2125,1.951219512195122,,9.1,,7.35,,4.3
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5,195,947854.0,4860.789743589744,25.0,0.4444444444444444,0.7138556780225863,0.7138556780225864,389,154.0,117.0,0.39588688946015427,0.30077120822622105,4.094736842105263,,6.884955752212389,,7.278761061946903,,5.70353982300885
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5,195,698000.0,3579.4871794871797,18.0,0.31481481481481477,0.5256835580793722,0.5256835580793723,175,105.0,31.0,0.6,0.17714285714285713,2.4305555555555554,,6.884955752212389,,7.278761061946903,,5.70353982300885
8554d1155712da4bc72ec5921db3227311265359,1,196,1045835.0,5335.892857142857,18.0,0.8095238095238095,0.7333316037252953,0.7333316037252953,422,164.0,65.0,0.3886255924170616,0.15402843601895735,3.8363636363636364,,9.010204081632653,,6.668367346938775,,4.742424242424242
8576d2d269326a29503a1763996227723fa531a7,10,177,771262.0,4357.412429378531,10.0,0.6153846153846154,0.5625925026278223,0.5625925026278222,166,105.0,22.0,0.6325301204819277,0.13253012048192772,2.2739726027397262,,9.068181818181818,,8.397727272727273,,6.681818181818182
85838695003ef753ce13327655b84defa54d6eae,8,128,1218964.0,9523.15625,16.0,0.8333333333333333,0.9658564801058591,0.9658564801058591,525,230.0,103.0,0.4380952380952381,0.1961904761904762,4.605263157894737,,7.0,,5.190476190476191,,3.619047619047619
859c3b6fce7256abf5acfef957e6c04134c01e4b,22,76,650000.0,8552.631578947368,9.0,0.875,1.0,1.0,129,92.0,17.0,0.7131782945736435,0.13178294573643412,2.015625,,9.807692307692308,,6.230769230769231,,5.0
85bebedd9d4605ff6823f6f25c761e64a588bf22,4,86,443846.0,5161.0,10.0,0.6428571428571428,0.7592679075766673,0.7592679075766674,129,82.0,19.0,0.6356589147286822,0.14728682170542637,2.9318181818181817,,6.775,,6.525,,5.2
85bf028205803eb9b1e5494c540ddd2938606606,13,81,507499.0,6265.419753086419,12.0,0.7857142857142857,0.8311480510972814,0.8311480510972813,194,107.0,28.0,0.5515463917525774,0.14432989690721648,3.88,,8.95,,6.425,,5.125
861075bc29124627aacce66a29c6dd835abcf3be,20,66,500000.0,7575.757575757576,14.0,1.0000000000000002,0.6241488170507471,0.6241488170507471,206,77.0,46.0,0.3737864077669903,0.22330097087378642,4.12,,,,,,
8674a295a4ae610ccd77b60cbaa692db6a875761,19,112,871838.0,7784.267857142857,16.0,0.7142857142857142,0.9614796303791382,0.9614796303791382,369,141.0,89.0,0.3821138211382114,0.24119241192411925,3.967741935483871,,8.5,,7.954545454545454,,5.454545454545454
86a7e49131f2acbd350c4b0b9a2243838bd4e122,12,90,510000.0,5666.666666666667,13.0,0.8461538461538461,0.8105350484890673,0.8105350484890674,93,63.0,4.0,0.6774193548387096,0.043010752688172046,1.8235294117647058,,8.970588235294118,,6.382352941176471,,5.852941176470588
86adc493a1cc74328222a194a1d1e3adf098b5c8,24,98,227800.0,2324.4897959183672,0.0,0.0,0.2986910500662188,0.2986910500662188,37,32.0,1.0,0.8648648648648649,0.02702702702702703,1.608695652173913,,8.818181818181818,,8.431818181818182,,8.25
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,30,121,830000.0,6859.504132231405,10.0,0.39999999999999997,0.7362098144751268,0.7362098144751267,119,90.0,22.0,0.7563025210084033,0.18487394957983194,1.4337349397590362,,7.117647058823529,,6.0588235294117645,,4.852941176470588
87322721181928972ce2b67242f61ff23275f3dd,7,138,939118.0,6805.202898550725,13.0,0.5454545454545455,0.8148868673055364,0.8148868673055364,275,159.0,37.0,0.5781818181818181,0.13454545454545455,2.8350515463917527,,9.402777777777779,,8.652777777777779,,4.888888888888889
875e48fd13e52a01a4d48d745d72128f25b9ec81,24,98,445035.0,4541.173469387755,7.0,0.24999999999999997,0.5835292865066711,0.5835292865066712,149,85.0,10.0,0.5704697986577181,0.06711409395973154,2.8653846153846154,,8.818181818181818,,8.431818181818182,,8.25
87752697bce404c9b410be71a45e76f3c7fc9392,22,76,618000.0,8131.578947368421,9.0,0.875,0.9507692307692308,0.9507692307692307,149,102.0,22.0,0.6845637583892618,0.1476510067114094,2.403225806451613,,9.807692307692308,,6.230769230769231,,5.0
87b3a5eca0c70c7828168756cd7813cc8b3285bd,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,169,105.0,16.0,0.621301775147929,0.09467455621301775,2.380281690140845,,9.25,,7.6,,6.125
87ce4212940578f8ab9aaab4616b104ab515d4e9,21,147,1170000.0,7959.183673469388,16.0,0.32352941176470584,0.5963302752293578,0.5963302752293579,630,277.0,160.0,0.4396825396825397,0.25396825396825395,5.575221238938053,,8.9,,9.0,,6.466666666666667
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,3,93,230461.0,2478.0752688172042,23.0,0.4150943396226415,0.4946746400391514,0.4946746400391513,47,29.0,4.0,0.6170212765957447,0.0851063829787234,1.9583333333333333,,9.909090909090908,,7.5,,6.454545454545454
88003ba023714648c4312658ad9a4b3703e56de0,0,151,10000.0,66.2251655629139,1.0,0.0,0.010829578177100424,0.010829578177100422,14,4.0,0.0,0.2857142857142857,0.0,3.5,,8.944444444444445,,7.263888888888889,,6.125
88188301e8d3565c7f1e2cee1f9ab8794676216a,5,195,552447.0,2833.0615384615385,10.0,0.16666666666666666,0.416063473653689,0.416063473653689,249,64.0,75.0,0.2570281124497992,0.30120481927710846,3.661764705882353,,6.884955752212389,,7.278761061946903,,5.70353982300885
8819c6723e6d42ad569274ebe2ce4212fd8621c4,5,195,759493.0,3894.8358974358976,13.0,0.2222222222222222,0.5719956770435195,0.5719956770435196,165,107.0,15.0,0.6484848484848484,0.09090909090909091,2.088607594936709,,6.884955752212389,,7.278761061946903,,5.70353982300885
884afc60bb87e1f0d85311221487273fc5d13d13,9,89,494166.0,5552.426966292135,7.0,0.4285714285714286,0.6352662594100951,0.6352662594100951,193,82.0,36.0,0.42487046632124353,0.18652849740932642,3.641509433962264,,6.0625,,5.875,,4.75
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,26,164,1140000.0,6951.219512195122,12.0,0.9999999999999999,0.8571428571428571,0.8571428571428571,337,143.0,91.0,0.42433234421364985,0.27002967359050445,2.956140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637
88a694a270a460f5a09e1e8c569b036d03b9b5ea,24,98,613275.0,6257.908163265306,19.0,0.75,0.8041253456073765,0.8041253456073765,131,72.0,15.0,0.549618320610687,0.11450381679389313,1.955223880597015,,8.818181818181818,,8.431818181818182,,8.25
892240639d1170ec0f4bb6248ba3e9bd390ed089,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,358,162.0,94.0,0.45251396648044695,0.26256983240223464,3.2545454545454544,,8.75,,7.333333333333333,,4.166666666666667
89521736c16fbbd86315c3f3c555132aee8896ae,30,121,733000.0,6057.851239669421,10.0,0.39999999999999997,0.6501708361569493,0.6501708361569493,153,90.0,30.0,0.5882352941176471,0.19607843137254902,2.04,,7.117647058823529,,6.0588235294117645,,4.852941176470588
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,2,129,1129000.0,8751.937984496124,8.0,0.6666666666666666,0.9584040747028862,0.9584040747028864,256,152.0,45.0,0.59375,0.17578125,2.3486238532110093,,8.75,,7.333333333333333,,4.166666666666667
8968e2c95fd09b05d48b4b094529d54d06bf6da5,9,89,570000.0,6404.494382022472,8.0,0.5,0.7327533012464519,0.7327533012464519,168,76.0,26.0,0.4523809523809524,0.15476190476190477,2.896551724137931,,6.0625,,5.875,,4.75
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,29,87,376417.0,4326.632183908046,8.0,0.5,0.5264573426573427,0.5264573426573427,104,45.0,14.0,0.4326923076923077,0.1346153846153846,2.6666666666666665,,6.722222222222222,,5.694444444444445,,4.277777777777778
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,12,90,474103.0,5267.811111111111,11.0,0.6923076923076924,0.7534845060662986,0.7534845060662986,166,74.0,32.0,0.4457831325301205,0.1927710843373494,3.1923076923076925,,8.970588235294118,,6.382352941176471,,5.852941176470588
89cc639060f3d63cf21d893882e544497e32aeea,11,68,640000.0,9411.764705882353,31.0,1.0,0.9798562979498038,0.9798562979498038,181,101.0,39.0,0.5580110497237569,0.2154696132596685,2.828125,,,,,,
89cd14d1bb26c559102e9080a85ffa977cde7fda,9,89,530000.0,5955.056179775281,5.0,0.2857142857142857,0.6813320169484554,0.6813320169484554,81,58.0,12.0,0.7160493827160493,0.14814814814814814,1.528301886792453,,6.0625,,5.875,,4.75
89d4e10b3c250c027e108d10ebc00bda239e7e39,10,177,138285.0,781.271186440678,2.0,0.0,0.10087117506876835,0.10087117506876835,39,26.0,3.0,0.6666666666666666,0.07692307692307693,2.4375,,9.068181818181818,,8.397727272727273,,6.681818181818182
89fe8b96c04597a0fb63dca3a86e5f36e7580940,24,98,191131.0,1950.3163265306123,2.0,0.041666666666666664,0.25061070715630585,0.25061070715630585,102,53.0,7.0,0.5196078431372549,0.06862745098039216,5.1,,8.818181818181818,,8.431818181818182,,8.25
8a97d52d61d704e77f82fd7f1161d98054f48f25,15,115,810000.0,7043.478260869565,12.0,0.5,0.840447740751962,0.8404477407519622,190,102.0,55.0,0.5368421052631579,0.2894736842105263,2.235294117647059,,9.1,,7.35,,4.3
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,17,33,3461.0,104.87878787878788,0.0,0.0,0.026623076923076923,0.026623076923076923,1,0.0,0.0,0.0,0.0,1.0,,8.794117647058824,,7.647058823529412,,7.323529411764706
8aea6c59a11267f4143312770b4c84a2be56f353,26,164,892000.0,5439.024390243902,8.0,0.6363636363636364,0.6706766917293233,0.6706766917293233,280,156.0,50.0,0.5571428571428572,0.17857142857142858,3.010752688172043,,8.045454545454545,,8.181818181818182,,4.636363636363637
8b158f3040b574b6d08148e24946fba8bbdc29ca,22,76,569571.0,7494.355263157895,7.0,0.625,0.8762630769230769,0.8762630769230769,407,113.0,109.0,0.27764127764127766,0.2678132678132678,6.783333333333333,,9.807692307692308,,6.230769230769231,,5.0
8b2735093e532de21b7aabee43b9c76278bdd5cb,8,128,1085000.0,8476.5625,16.0,0.8333333333333333,0.859708966724905,0.859708966724905,292,160.0,32.0,0.547945205479452,0.1095890410958904,2.780952380952381,,7.0,,5.190476190476191,,3.619047619047619
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,26,164,1012603.0,6174.408536585366,9.0,0.7272727272727273,0.7613556390977444,0.7613556390977444,297,151.0,41.0,0.5084175084175084,0.13804713804713806,2.855769230769231,,8.045454545454545,,8.181818181818182,,4.636363636363637
8b43c7696dc13421431102cb4385363ee33513e0,0,151,210000.0,1390.728476821192,2.0,0.07142857142857142,0.2274211417191089,0.2274211417191089,39,23.0,0.0,0.5897435897435898,0.0,1.8571428571428572,,8.944444444444445,,7.263888888888889,,6.125
8b557374000feae5ac9aee7b4078bfea53176ffc,9,89,645714.0,7255.213483146067,14.0,0.9285714285714286,0.8300860792299148,0.8300860792299148,325,104.0,112.0,0.32,0.3446153846153846,5.0,,6.0625,,5.875,,4.75
8b65dcf807a9de0c95c0896919da04523176fab8,19,112,704666.0,6291.660714285715,11.0,0.4761904761904761,0.777119149682333,0.777119149682333,118,74.0,22.0,0.6271186440677966,0.1864406779661017,1.6164383561643836,,8.5,,7.954545454545454,,5.454545454545454
8beffc1494bb81af08c352aea875a183e45bd824,5,195,810467.0,4156.241025641026,20.0,0.35185185185185186,0.6103856393494478,0.6103856393494478,242,119.0,36.0,0.49173553719008267,0.1487603305785124,2.75,,6.884955752212389,,7.278761061946903,,5.70353982300885
8bf27a767fce0a5fb359059183d06e01d62dca8c,13,81,220666.0,2724.2716049382716,9.0,0.5714285714285714,0.3613920733704553,0.3613920733704553,101,31.0,42.0,0.3069306930693069,0.4158415841584158,3.740740740740741,,8.95,,6.425,,5.125
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,5,195,110000.0,564.1025641025641,0.0,0.0,0.08284411373743687,0.08284411373743689,22,12.0,6.0,0.5454545454545454,0.2727272727272727,2.0,,6.884955752212389,,7.278761061946903,,5.70353982300885
8c6976c873d2ab3f4af9188a4189c46a032a53d5,7,138,691615.0,5011.702898550725,12.0,0.49999999999999994,0.6001247774310774,0.6001247774310775,258,120.0,68.0,0.46511627906976744,0.26356589147286824,3.3947368421052633,,9.402777777777779,,8.652777777777779,,4.888888888888889
