class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,0
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,0
10,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8873239436619719,88.73,63,64,71,0.9014084507042254,90.14,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,0
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,0
10,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,85
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.9014084507042254,90.14,64,65,71,0.9154929577464789,91.55,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,0
10,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,0
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,0
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,0
10,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,85
10,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.9154929577464789,91.55,65,67,71,0.9436619718309859,94.37,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
10,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.9154929577464789,91.55,65,66,71,0.9295774647887324,92.96,100
11,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,85
11,0ced89de3d75ce8ddfe6b72e6b9cc93ce375dfe1,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,1081f740ceafd760b808b9e36096ef9208c16639,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,179712896f9d1199ab44f49b4d65532d6a57ee3c,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,2d35132550e69475b76ff087d02c51078a6770ab,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,2d35132550e69475b76ff087d02c51078a6770ab,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,2d35132550e69475b76ff087d02c51078a6770ab,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,3494ce044cab328c373404221f1937785e1d9073,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,3494ce044cab328c373404221f1937785e1d9073,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,85
11,3494ce044cab328c373404221f1937785e1d9073,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,3494ce044cab328c373404221f1937785e1d9073,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,85
11,3df4116dc299542e123c1693c5f6be41b9d8e584,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,3df4116dc299542e123c1693c5f6be41b9d8e584,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,532bead181d6de0e33b6dd0b432d74455c32f902,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,532bead181d6de0e33b6dd0b432d74455c32f902,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,60bf4340d7e967654402ca0bbae1ca2487a1b8f6,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,60bf4340d7e967654402ca0bbae1ca2487a1b8f6,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,60bf4340d7e967654402ca0bbae1ca2487a1b8f6,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,645a235ed50badc423c8c3bc42d74e78fe238989,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,645a235ed50badc423c8c3bc42d74e78fe238989,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,645a235ed50badc423c8c3bc42d74e78fe238989,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,6586c9e8b0883df1984501190601bc0f454838bb,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,7a3cf65c4297274cdf012a95bf85c6c685619710,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,7ed35f102cb43a925a65a292a65a40df4f217547,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,7ed35f102cb43a925a65a292a65a40df4f217547,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,80a49018a0d5a814270c8012d7becdc053c87880,a88773e369bdeb133fb7e3d53591f2ab3733f118,0.16129032258064516,16.13,5,6,31,0.1935483870967742,19.35,100
11,80a49018a0d5a814270c8012d7becdc053c87880,e45544a7f81f62662e7bda91e2edbd867d71ac45,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,8634579615c74393dc32b615d24fa283e82f6c7e,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,8b46ef208d1ee7c79eb978e326ac62c45d8e9e4e,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
11,8c64565553334dcd933a95c119fe6f49b9b23a25,71a37344ef47be08b2ecf490d5aecbe61e9518c0,0.16129032258064516,16.13,5,5,31,0.16129032258064516,16.13,100
