class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
13,e5babf607c39beed77d646c09089d96d7aa41bd7,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.05128205128205128,5.13,2,3,39,0.07692307692307693,7.69,100
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,5bb0a524b4896b4298c6f4c98433f35c424d60a8,0.05128205128205128,5.13,2,2,39,0.05128205128205128,5.13,100
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,768f2117d9835789317f16d426dc74db235c6f33,0.05128205128205128,5.13,2,2,39,0.05128205128205128,5.13,100
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,957caa48f61e9f94f8429b2f8bcb94f141a987fb,0.05128205128205128,5.13,2,2,39,0.05128205128205128,5.13,100
13,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.05128205128205128,5.13,2,3,39,0.07692307692307693,7.69,100
13,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.05128205128205128,5.13,2,3,39,0.07692307692307693,7.69,100
13,e8a682778410c154c639c390e9bb7791d2e8fdf9,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.05128205128205128,5.13,2,3,39,0.07692307692307693,7.69,100
13,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.05128205128205128,5.13,2,3,39,0.07692307692307693,7.69,100
13,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,2c36c78a351f1103182430948811e7255660b8c6,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,62f6cae090bc2f12b14500bdf0c77cb05877f750,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,781676f2e317b719c2b45aa07fb907149a8cb347,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,a2d9875339c5ff3411fc0c64cb9253882453e5ea,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,0
13,aa25911458daa5e08c968278330606c4f412c6b0,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,d052800bb65383d646c03a584973fa34adbb86d5,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,f5caad047c41ebbda5b32118266aca3f02616c66,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.358974358974359,35.9,14,18,39,0.46153846153846156,46.15,100
13,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,1121f81968455bbed9ca2bc969ee2824ea692bb2,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,2c36c78a351f1103182430948811e7255660b8c6,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,62f6cae090bc2f12b14500bdf0c77cb05877f750,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,781676f2e317b719c2b45aa07fb907149a8cb347,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,a2d9875339c5ff3411fc0c64cb9253882453e5ea,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,0
13,aa25911458daa5e08c968278330606c4f412c6b0,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,d052800bb65383d646c03a584973fa34adbb86d5,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,e78a8215337b6bd71d1d768a1ab49122f32d1bde,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,f5caad047c41ebbda5b32118266aca3f02616c66,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.5641025641025641,56.41,22,24,39,0.6153846153846154,61.54,100
13,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,0
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,0
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,6b9334f383d3a254f2de82b29a062bcd33942862,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.6153846153846154,61.54,24,24,39,0.6153846153846154,61.54,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,0
13,0bae33c9252c626e79d2c9db14ad894215a851bf,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,0
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,0
13,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,0
13,8d418e34592ddde2af92ad7243d3aedeb0430287,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,99601f67144a4dcc0dd84a86d8350027a61c0b37,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,99601f67144a4dcc0dd84a86d8350027a61c0b37,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,ae138e0dcf56239a8f92f490f0df833e0bf062ec,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,afca8a780be7079472d78eb12d3f0ea1ba172569,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,b5fbf5c26fd44ae343ad721e628523e1427ca315,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,dd75cca43c11c3b57f669cae0fe37d77fedb363a,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,e444f08475648b4ec9447c8b47ae5011a7313f9f,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,e6467c7401f4c8dbe15d9a22cc463976e182d5af,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.6923076923076923,69.23,27,27,39,0.6923076923076923,69.23,100
13,e90e91c5f9ad25ec023357135c9dc7fac54f8909,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.6923076923076923,69.23,27,28,39,0.717948717948718,71.79,100
13,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,0
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,0
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.717948717948718,71.79,28,28,39,0.717948717948718,71.79,100
13,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,0
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,0
13,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.7948717948717948,79.49,31,32,39,0.8205128205128205,82.05,100
13,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
13,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
13,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,85
13,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,6b9334f383d3a254f2de82b29a062bcd33942862,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,8b0ad20491a69f643100f7c07dfaee85e5956aac,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
13,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
